filename,latitude,longitude,date,scores
9720.jpg,41.077099,-73.5361524,2012-08,1
13352.jpg,41.0932001062,-73.5998846642,2015-12,1
5678.jpg,41.0932566,-73.5321905,2018-09,1
15502.jpg,41.1501666844,-73.5482496929,2015-12,1
120.jpg,41.1040294,-73.54829959999998,2017-08,0
11647.jpg,41.0942227559,-73.5057892227,2018-09,1
16460.jpg,41.1458888155,-73.5805189665,2015-11,1
5867.jpg,41.1025511796,-73.573136433,2015-12,0
3812.jpg,41.0953980193,-73.5607720509,2015-12,1
3378.jpg,41.1043958665,-73.5634497947,2017-10,0
575.jpg,41.105682310700004,-73.54677219130002,2015-12,1
7078.jpg,41.1162088803,-73.5261200591,2015-12,1
12680.jpg,41.0800297312,-73.511842777,2015-12,1
19727.jpg,41.048452873,-73.5285432165,2017-08,0
19775.jpg,41.0488439862,-73.5733211152,2017-08,0
981.jpg,41.1069235795,-73.5509285331,2015-12,0
4522.jpg,41.1177652954,-73.544331928,2018-09,0
2712.jpg,41.0961375016,-73.5445875771,2015-12,1
18989.jpg,41.1585006,-73.5601497,2018-11,0
13768.jpg,41.064467842199996,-73.5618013056,2016-01,1
6427.jpg,41.1154817,-73.5696553,2015-12,1
7992.jpg,41.1274178774,-73.5531777777,2015-12,1
4903.jpg,41.1089897,-73.5680095,2015-12,0
13742.jpg,41.0636216571,-73.5446912355,2015-12,0
3689.jpg,41.0957357039,-73.5395889503,2015-12,1
5604.jpg,41.1083591367,-73.52771500850001,2015-12,1
4498.jpg,41.1170469,-73.5504273,2016-01,1
1644.jpg,41.1027967707,-73.5427556246,2015-12,0
19578.jpg,41.1364031752,-73.48644065149999,2015-11,0
1150.jpg,41.1026051039,-73.5444146996,2014-07,1
18248.jpg,41.0501259595,-73.5480405989,2015-12,0
17482.jpg,41.1533671048,-73.5647125397,2014-07,1
14763.jpg,41.0610326442,-73.5590211909,2017-08,1
11591.jpg,41.1182799571,-73.5081425348,2017-10,1
4807.jpg,41.0932284155,-73.5621702505,2019-05,1
15857.jpg,41.0936530065,-73.6097701476,2017-10,1
1663.jpg,41.1013316914,-73.5431355781,2015-12,1
7258.jpg,41.082290500000006,-73.55338859999998,2015-12,1
10983.jpg,41.1352229231,-73.5586020905,2015-12,1
3720.jpg,41.0933656237,-73.5447501063,2015-12,1
17115.jpg,41.1105227908,-73.4830190112,2015-12,1
15442.jpg,41.1379013,-73.5897598,2014-08,1
11857.jpg,41.0961198054,-73.5949361418,2015-12,1
231.jpg,41.1022654,-73.5496345,2015-12,1
2635.jpg,41.1029126,-73.5385577,2015-12,0
8943.jpg,41.1236657484,-73.5730048476,2012-08,1
13962.jpg,41.139996264400004,-73.574663934,2015-12,1
3240.jpg,41.0939778707,-73.5482572237,2015-12,1
17890.jpg,41.113677327800005,-73.6173398451,2015-12,1
589.jpg,41.1052299853,-73.5465117532,2012-08,0
7868.jpg,41.1019629304,-73.5809004607,2015-12,0
5117.jpg,41.1055479808,-73.5290777256,2018-09,1
17310.jpg,41.0669700694,-73.5953561461,2015-12,0
6838.jpg,41.0948893252,-73.5740746042,2015-12,0
13247.jpg,41.0652944459,-73.5478905713,2015-12,0
12940.jpg,41.131672835100005,-73.5838384794,2016-10,1
19765.jpg,41.04716120000001,-73.5643117,2017-08,0
19707.jpg,41.0542981993,-73.5111208847,2012-07,1
16871.jpg,41.101381860500005,-73.6149145448,2015-11,1
7061.jpg,41.1196503048,-73.5302186047,2015-12,0
18725.jpg,41.0517571938,-73.5279772746,2014-08,0
2129.jpg,41.103529948,-73.5404625046,2014-07,0
17832.jpg,41.077393063,-73.6093780711,2015-12,1
17573.jpg,41.1355747899,-73.49534004520001,2015-11,1
2025.jpg,41.110851188299996,-73.546777758,2018-09,0
1639.jpg,41.1030314,-73.5424953,2015-12,1
18653.jpg,41.0849856081,-73.4820586264,2015-12,1
11564.jpg,41.1284832425,-73.517018452,2015-12,1
4640.jpg,41.101629,-73.53112840000001,2017-06,0
8036.jpg,41.1260175956,-73.5357478023,2015-12,1
19259.jpg,41.0478427915,-73.5579759484,2017-08,0
11758.jpg,41.0693900796,-73.5547340883,2015-12,1
14132.jpg,41.100499506700004,-73.4948969249,2017-08,1
10137.jpg,41.0994858055,-73.5104700504,2015-12,1
4286.jpg,41.0922223345,-73.557382929,2015-12,1
4446.jpg,41.1141187377,-73.5610175491,2015-12,1
2249.jpg,41.096543200000006,-73.54983100000003,2015-12,1
7571.jpg,41.1186797174,-73.52617367239999,2017-10,1
1076.jpg,41.1062228,-73.5454118,2015-12,1
17986.jpg,41.1554173697,-73.5618568773,2015-12,1
5915.jpg,41.1124403,-73.5696051,2015-12,1
17739.jpg,41.0524452218,-73.5405338238,2016-09,0
1031.jpg,41.1079758493,-73.54769717159999,2018-09,0
13722.jpg,41.0658982624,-73.53161376189999,2015-12,1
3873.jpg,41.10364970000001,-73.5653696,2015-12,0
768.jpg,41.1010871207,-73.5506642884,2015-12,1
17679.jpg,41.071285478200004,-73.4963746184,2015-12,1
991.jpg,41.1068271371,-73.5503811103,2015-12,1
13427.jpg,41.1278542665,-73.5914424388,2015-11,1
1066.jpg,41.1069625,-73.545843,2015-12,1
8735.jpg,41.0780799061,-73.5433901994,2017-08,1
13041.jpg,41.138195,-73.52455259999998,2014-07,1
6255.jpg,41.085180149,-73.5517554044,2015-12,1
17182.jpg,41.0707822663,-73.4994200047,2017-08,1
19157.jpg,41.081901814,-73.4807052291,2015-12,1
18122.jpg,41.106096813899995,-73.47907822,2015-11,1
6565.jpg,41.117849685900005,-73.530406519,2017-10,1
7728.jpg,41.081747782600004,-73.5410747015,2015-12,1
2937.jpg,41.1101486,-73.5581999,2015-12,1
14371.jpg,41.10186270000001,-73.6057348,2015-12,1
7179.jpg,41.0903856371,-73.527542807,2015-12,1
5228.jpg,41.0886319793,-73.5446010636,2015-12,1
18033.jpg,41.1531123743,-73.5210647122,2015-11,1
14092.jpg,41.1208991,-73.499188,2016-01,0
4273.jpg,41.0914738,-73.5547431,2015-12,1
10287.jpg,41.0763800927,-73.56809655020001,2015-12,1
1773.jpg,41.0984049659,-73.5521723639,2015-12,1
12282.jpg,41.070757173800004,-73.5685541198,2015-12,1
12356.jpg,41.095330638600004,-73.5964182727,2015-12,1
16568.jpg,41.1365202816,-73.5005480042,2015-12,0
11866.jpg,41.100205896300004,-73.5958311752,2017-10,1
14412.jpg,41.1226771453,-73.6000374558,2015-11,0
14753.jpg,41.060524925900005,-73.5526035443,2016-01,1
9089.jpg,41.116308585700004,-73.5174087441,2015-12,0
2126.jpg,41.103529948,-73.5404625046,2014-07,0
15363.jpg,41.0971942104,-73.6087172364,2015-11,1
7716.jpg,41.083122766500004,-73.5373051518,2015-12,1
11645.jpg,41.0954961,-73.50500670000002,2008-09,1
712.jpg,41.1014135688,-73.5479522024,2018-09,0
2397.jpg,41.1059928631,-73.5593504845,2015-12,1
6762.jpg,41.0839286,-73.5543213,2015-12,0
17068.jpg,41.1372697164,-73.4993542406,2015-12,1
3643.jpg,41.1012709394,-73.5346267693,2015-12,1
10074.jpg,41.1223738,-73.517798,2016-01,1
17268.jpg,41.0544160059,-73.5647567404,2015-12,0
14928.jpg,41.130705537800004,-73.5956153724,2015-11,1
9877.jpg,41.1044660255,-73.5882830449,2015-12,0
15529.jpg,41.1473587292,-73.52765743,2016-01,0
1990.jpg,41.1099859873,-73.55107758930001,2016-08,1
7429.jpg,41.1177712721,-73.5723668913,2015-12,0
3954.jpg,41.113954434499995,-73.55856205090001,2015-12,1
14437.jpg,41.133283886,-73.5895225928,2015-11,1
14213.jpg,41.0662276072,-73.5251118882,2015-12,1
7131.jpg,41.1023623613,-73.52137795899999,2015-12,1
1184.jpg,41.10106704,-73.54569791729999,2015-12,1
17680.jpg,41.0707526756,-73.49693093479999,2015-12,1
17620.jpg,41.1074749,-73.48166309999998,2015-12,0
13189.jpg,41.076091,-73.51433370000002,2015-12,1
3741.jpg,41.0925387696,-73.5482307,2015-12,0
1008.jpg,41.1084186222,-73.5497884765,2015-12,1
6471.jpg,41.1217501568,-73.5589243015,2015-12,1
16363.jpg,41.09683620000001,-73.6129607,2015-11,1
7063.jpg,41.1192465,-73.5300524,2015-12,1
6671.jpg,41.0932350229,-73.52746197649999,2018-09,1
16080.jpg,41.1295845427,-73.4965599859,2015-12,0
288.jpg,41.1027433613,-73.5509273326,2015-12,1
255.jpg,41.1022769,-73.5499317,2015-12,1
1631.jpg,41.1035384,-73.5422787,2015-12,0
19616.jpg,41.1105535753,-73.47352265,2016-01,1
4022.jpg,41.1165048248,-73.5450861858,2018-09,0
6646.jpg,41.0988283931,-73.52407254149999,2015-12,1
12723.jpg,41.0683978834,-73.5338085225,2018-09,1
9410.jpg,41.115706869899995,-73.58270475100001,2015-11,0
12707.jpg,41.0715881,-73.524412,2015-12,0
3369.jpg,41.1029538111,-73.5634731346,2008-06,1
18282.jpg,41.054919937,-73.57760656810001,2015-12,1
6988.jpg,41.1236377,-73.5541032,2015-12,0
9036.jpg,41.1287914335,-73.5340368905,2015-12,1
5250.jpg,41.0883505,-73.5499208,2015-12,1
4739.jpg,41.0899041542,-73.5472536985,2015-12,1
9280.jpg,41.0782553,-73.5633786,2015-12,1
4457.jpg,41.1154921,-73.55913259999998,2015-12,1
16564.jpg,41.1381803,-73.5028374,2015-12,1
40.jpg,41.1053131,-73.5490474,2018-09,0
19513.jpg,41.1611862897,-73.5374846166,2016-01,0
3830.jpg,41.0981798839,-73.5631816578,2016-09,1
4374.jpg,41.1040735786,-73.5667810035,2019-05,1
1550.jpg,41.1086112145,-73.5453912536,2016-08,1
15243.jpg,41.0592258616,-73.5444656387,2017-08,0
6275.jpg,41.0862826414,-73.55742675409999,2019-05,1
12497.jpg,41.1404118425,-73.5518399075,2015-12,1
3261.jpg,41.0939274202,-73.5517579593,2015-12,1
11499.jpg,41.1372633,-73.5504891,2015-12,1
964.jpg,41.1065474,-73.5518007,2015-12,1
18160.jpg,41.081194857,-73.485835576,2015-12,1
7011.jpg,41.1254951022,-73.546071394,2012-09,1
7295.jpg,41.0856736362,-73.5651858369,2015-12,0
18186.jpg,41.066822955,-73.4986103347,2015-12,0
726.jpg,41.1013869,-73.54935970000002,2015-12,1
14578.jpg,41.1277892,-73.5021179,2015-12,1
18685.jpg,41.0662562698,-73.4969487781,2015-12,1
63.jpg,41.1049559,-73.5485142,2018-09,0
9114.jpg,41.1078098,-73.5141614,2015-12,1
14940.jpg,41.1356534,-73.58939720000002,2016-10,1
6925.jpg,41.115858632800006,-73.5720978774,2016-10,1
15353.jpg,41.091739034,-73.6074136945,2015-12,1
1771.jpg,41.098432516500004,-73.5520489,2015-12,1
8881.jpg,41.10569286,-73.5840457815,2015-12,1
1311.jpg,41.1008838,-73.5542413,2008-09,1
3200.jpg,41.0954299,-73.54176770000002,2015-12,1
16737.jpg,41.0553950407,-73.53939599649999,2017-08,0
7405.jpg,41.1119385119,-73.5768234535,2015-12,0
6652.jpg,41.0972570027,-73.5249338637,2015-12,0
5285.jpg,41.089339366,-73.5594693944,2015-12,0
13190.jpg,41.0757813957,-73.51487362729999,2015-12,1
15954.jpg,41.1428357884,-73.58309938939999,2015-12,0
14886.jpg,41.1098278201,-73.6072313401,2015-11,0
1713.jpg,41.098966236399995,-73.5464705999,2015-12,1
18300.jpg,41.060696,-73.5913896,2015-12,1
14254.jpg,41.0620231058,-73.55283142479999,2016-01,1
9557.jpg,41.1261880261,-73.52494626720001,2016-08,1
7886.jpg,41.1071405428,-73.58078082829998,2015-12,0
15763.jpg,41.0582945959,-73.5599257487,2017-08,1
8063.jpg,41.1209917365,-73.5266361625,2015-12,1
19570.jpg,41.1408526536,-73.4912408707,2018-08,0
4171.jpg,41.0966881771,-73.5351396226,2015-12,1
10924.jpg,41.1223867838,-73.5844427345,2015-11,1
5008.jpg,41.1196316,-73.547546,2016-01,1
188.jpg,41.1031132,-73.5485852,2017-08,0
461.jpg,41.1051928196,-73.5513627092,2015-12,1
8750.jpg,41.0778686,-73.5499582,2017-08,1
17747.jpg,41.052270743899996,-73.5474513752,2015-12,1
7695.jpg,41.0864873,-73.5304611,2015-12,1
13417.jpg,41.1239275771,-73.5950843273,2015-12,1
7166.jpg,41.0934380694,-73.5247335818,2015-12,1
8648.jpg,41.0963961171,-73.5171683108,2012-07,0
12503.jpg,41.1418443,-73.5479786,2015-12,1
4529.jpg,41.1175907,-73.5427348,2016-01,1
19757.jpg,41.0462495921,-73.5563367838,2015-12,0
8774.jpg,41.0790708394,-73.5605371954,2015-12,0
3087.jpg,41.1088818,-73.5380274,2015-12,0
994.jpg,41.1068604993,-73.55030839850001,2015-12,1
19062.jpg,41.1443282644,-73.4975460534,2018-08,0
3039.jpg,41.1129465284,-73.543628075,2015-12,1
4486.jpg,41.117087700000006,-73.5526267,2015-12,1
18520.jpg,41.1571898311,-73.5319749098,2016-01,0
18182.jpg,41.0687084786,-73.49655921189999,2012-07,0
5806.jpg,41.0907985388,-73.5648479881,2017-08,0
10793.jpg,41.0770573,-73.5714925,2015-12,1
15744.jpg,41.0573843607,-73.5452883171,2015-12,1
1965.jpg,41.1091748926,-73.5532726603,2017-10,1
8308.jpg,41.0855663854,-73.5717440373,2015-12,0
11648.jpg,41.0942332838,-73.50590773399999,2018-09,1
14732.jpg,41.0615558,-73.5369287,2017-08,0
18948.jpg,41.1477751278,-73.5940699279,2015-11,1
9214.jpg,41.079261345700004,-73.5339236369,2018-09,1
13156.jpg,41.0891032,-73.50268840000003,2012-07,1
4262.jpg,41.091084945,-73.5520683819,2015-12,0
7790.jpg,41.0837643,-73.5647912,2015-12,0
2530.jpg,41.112159964899995,-73.54588741069999,2017-10,1
1640.jpg,41.1029357,-73.54255970000001,2015-12,0
2152.jpg,41.1016639188,-73.54145686609999,2015-12,1
2313.jpg,41.0989128,-73.55658879999999,2015-12,1
4169.jpg,41.0969515395,-73.5349150813,2015-12,1
1208.jpg,41.1002619787,-73.5470697288,2015-12,1
3286.jpg,41.094764401300004,-73.55595047,2015-12,1
17276.jpg,41.0560421337,-73.5715168667,2015-12,1
16264.jpg,41.0572891456,-73.5612258159,2016-10,0
9424.jpg,41.1198045991,-73.5799894152,2015-12,0
7403.jpg,41.1114693223,-73.5768583949,2015-12,1
4499.jpg,41.1169609062,-73.55036226819999,2016-01,1
17694.jpg,41.0642258,-73.5054707,2015-12,1
10212.jpg,41.0770199535,-73.5312764725,2018-09,0
16695.jpg,41.0659205037,-73.5083649298,2015-12,0
1841.jpg,41.1015191583,-73.5573529204,2015-12,1
3763.jpg,41.0928057161,-73.5529087155,2015-12,1
17678.jpg,41.0717357674,-73.4963489141,2015-12,1
6470.jpg,41.1216507484,-73.55925005520001,2015-12,1
5723.jpg,41.0876143658,-73.54249949449999,2015-12,1
122.jpg,41.1040294,-73.54829959999998,2017-08,0
6251.jpg,41.0851766368,-73.5506970495,2015-12,1
18596.jpg,41.1233805647,-73.4818230276,2015-12,1
1298.jpg,41.1002854,-73.5530999,2015-12,0
13014.jpg,41.1423883,-73.54074820000002,2015-12,1
17335.jpg,41.079445,-73.6085712,2015-12,1
13199.jpg,41.0725962705,-73.518977288,2017-08,1
5474.jpg,41.1194147653,-73.5566663914,2015-12,1
17076.jpg,41.1333880903,-73.4946962764,2015-11,1
1950.jpg,41.1087009665,-73.5544610748,2017-10,1
9722.jpg,41.0770045,-73.537288,2015-12,1
7218.jpg,41.0840882546,-73.5389812274,2015-12,1
17974.jpg,41.153397825300004,-73.57205128359999,2015-12,0
12615.jpg,41.108763706,-73.5008933509,2015-12,0
6183.jpg,41.0912898,-73.53088840000002,2018-09,1
19594.jpg,41.1260472318,-73.4787293542,2015-11,1
10641.jpg,41.0975747869,-73.5086846973,2015-12,0
1133.jpg,41.1035252215,-73.544192015,2014-07,1
16394.jpg,41.1151982163,-73.6116403401,2015-11,1
18283.jpg,41.0551826447,-73.57841188729999,2015-12,0
8060.jpg,41.1219159364,-73.5277519701,2015-12,1
16594.jpg,41.1226830457,-73.4894739777,2015-12,1
14836.jpg,41.0835290435,-73.6006540443,2015-12,1
2924.jpg,41.1089387,-73.55905340000002,2015-12,1
14740.jpg,41.060864014699995,-73.542670875,2016-09,1
17079.jpg,41.1315529688,-73.4934361812,2015-11,1
18732.jpg,41.050295199299995,-73.5336865326,2016-09,0
17217.jpg,41.0577819,-73.52348190000002,2015-12,1
3980.jpg,41.1154138,-73.5537282,2015-12,1
10458.jpg,41.1301967709,-73.5705272747,2015-12,0
15441.jpg,41.137173096,-73.5901307993,2016-10,1
4476.jpg,41.1164658504,-73.55508719560001,2015-12,1
19187.jpg,41.0642465483,-73.4967115517,2015-12,1
15587.jpg,41.1252527,-73.4953198,2017-08,1
6145.jpg,41.0993341274,-73.5262579977,2015-12,1
15019.jpg,41.1477274444,-73.5365220244,2015-12,0
7729.jpg,41.0815702325,-73.5423271804,2015-12,0
2141.jpg,41.1028419728,-73.5407886008,2015-12,0
18116.jpg,41.1100676,-73.47992550000002,2015-12,1
6701.jpg,41.0874390559,-73.5343798744,2017-08,1
13933.jpg,41.1309801271,-73.5894478275,2015-11,1
13236.jpg,41.0658331,-73.5410603,2015-12,1
2006.jpg,41.1112450282,-73.5493300794,2015-12,1
467.jpg,41.1053993305,-73.5503053121,2015-12,0
15721.jpg,41.0607468727,-73.52873982220001,2016-09,1
1279.jpg,41.0998435137,-73.5520508431,2015-12,0
864.jpg,41.1035585456,-73.5538349112,2017-08,1
4760.jpg,41.0896251853,-73.55230514760001,2015-12,0
12793.jpg,41.0716269417,-73.57505691520001,2015-12,1
338.jpg,41.1035912235,-73.5516776999,2017-08,1
7150.jpg,41.0973015465,-73.5226965886,2017-08,0
1496.jpg,41.10821358,-73.5498565693,2015-12,1
6206.jpg,41.0879632326,-73.5367306056,2015-12,1
17822.jpg,41.0717965916,-73.6044148532,2015-12,0
163.jpg,41.103337435,-73.5482916253,2018-09,0
19470.jpg,41.15643950000001,-73.5780061,2015-11,0
6871.jpg,41.103141559499996,-73.576859582,2015-12,0
3679.jpg,41.0967362018,-73.5379723894,2015-12,1
6171.jpg,41.0933243685,-73.5291866108,2018-09,0
10745.jpg,41.0719897,-73.5475113,2015-12,0
7215.jpg,41.0843557968,-73.5379121218,2015-12,1
453.jpg,41.1050944649,-73.5513094107,2015-12,0
6257.jpg,41.0849550478,-73.5521438937,2017-08,1
16613.jpg,41.1111261567,-73.4852101244,2017-08,1
13714.jpg,41.067531121100004,-73.5265596002,2017-08,0
16933.jpg,41.1368635396,-73.5986887872,2015-11,1
13702.jpg,41.070294,-73.5196543,2017-08,1
18970.jpg,41.155266742600006,-73.576763905,2015-11,1
1853.jpg,41.1026248736,-73.5575977017,2015-12,1
8318.jpg,41.0875883,-73.5742317,2008-09,1
9372.jpg,41.1028795016,-73.5863931629,2015-12,0
5276.jpg,41.088574674899995,-73.5566436242,2015-12,0
8299.jpg,41.0840351,-73.56913840000001,2015-12,1
18021.jpg,41.1557442203,-73.5309898492,2016-01,1
7019.jpg,41.1254854,-73.54313540000003,2018-09,1
14265.jpg,41.0627195,-73.5604289,2016-01,1
6859.jpg,41.1002218198,-73.5758738693,2015-12,0
685.jpg,41.1020592266,-73.5471623893,2017-08,0
18224.jpg,41.0535587218,-73.5276188486,2015-12,1
2466.jpg,41.1105195173,-73.5542750187,2015-12,0
11290.jpg,41.0750464,-73.570942,2015-12,0
14233.jpg,41.0627178267,-73.5383817364,2017-08,1
10811.jpg,41.081264814099995,-73.5792602688,2014-07,1
13279.jpg,41.0676199264,-73.56852190149999,2015-12,1
5454.jpg,41.117405513499996,-73.5610423165,2015-12,1
8227.jpg,41.0804041,-73.5407507,2015-12,1
4612.jpg,41.106312834200004,-73.5312691657,2018-09,1
1003.jpg,41.1083199056,-73.54982125949999,2015-12,1
15454.jpg,41.1413848202,-73.5823892488,2015-11,1
4531.jpg,41.1175907,-73.5427348,2016-01,1
17490.jpg,41.1543761743,-73.5582597254,2018-11,0
4448.jpg,41.1142883788,-73.5610615888,2015-12,0
3696.jpg,41.0948940546,-73.5402372157,2015-12,1
17206.jpg,41.0608879,-73.5151676,2016-09,1
1802.jpg,41.0994323371,-73.5551974082,2015-12,1
7138.jpg,41.1004667072,-73.521065843,2015-12,0
4748.jpg,41.089213,-73.54962359999998,2015-12,1
11774.jpg,41.0709488969,-73.5636295955,2015-12,1
8869.jpg,41.1021319775,-73.5842657834,2015-12,1
7871.jpg,41.102836771999996,-73.5809133188,2015-12,1
14317.jpg,41.0761540589,-73.5914444501,2015-12,1
4803.jpg,41.0926271,-73.56180390000002,2019-05,1
12079.jpg,41.1237547,-73.51008940000001,2015-12,1
1209.jpg,41.1002682,-73.547211,2015-12,1
1141.jpg,41.1030828573,-73.5442990749,2014-07,1
13423.jpg,41.1262245968,-73.59290555220001,2015-11,1
14731.jpg,41.0618091479,-73.53685028619998,2017-08,0
4032.jpg,41.11575379999999,-73.54327690000002,2014-07,1
7855.jpg,41.0983092076,-73.5796740174,2016-01,1
591.jpg,41.1052299853,-73.5465117532,2012-08,0
12684.jpg,41.0781493636,-73.5131289235,2015-12,1
501.jpg,41.1069825773,-73.5502675141,2015-12,1
13659.jpg,41.0873437913,-73.5006489094,2012-07,1
6643.jpg,41.0995766542,-73.5238582853,2015-12,1
3488.jpg,41.1140367826,-73.5519712838,2015-12,1
10643.jpg,41.0965586,-73.50893690000002,2015-12,1
101.jpg,41.1044384837,-73.5483531037,2017-08,0
3883.jpg,41.1051662,-73.5651213,2015-12,1
12380.jpg,41.1064676215,-73.597383022,2015-11,1
4625.jpg,41.1039537556,-73.5309170301,2018-09,0
2464.jpg,41.1105195173,-73.5542750187,2015-12,0
8176.jpg,41.089327472,-73.5243976432,2015-12,0
19226.jpg,41.0501363,-73.52802129999998,2017-08,0
3084.jpg,41.1090484,-73.5383534,2015-12,1
4107.jpg,41.1069125446,-73.53316085979999,2016-08,1
3870.jpg,41.1033557727,-73.5652966063,2017-10,1
17266.jpg,41.0542900513,-73.5636268097,2016-10,0
19906.jpg,41.1262081001,-73.6204508671,2015-12,0
7049.jpg,41.1216643741,-73.5332971226,2018-09,1
3235.jpg,41.0940148515,-73.5475360542,2017-08,0
4673.jpg,41.0958261419,-73.5342300183,2017-08,1
7660.jpg,41.0940308,-73.52229200000002,2015-12,1
19033.jpg,41.1553226343,-73.5200605942,2015-12,1
8192.jpg,41.0852337,-73.5286156,2015-12,1
997.jpg,41.1069825773,-73.5502675141,2015-12,1
12238.jpg,41.0684047,-73.5428321,2015-12,1
434.jpg,41.1049967,-73.5512423,2015-12,0
1862.jpg,41.1029681204,-73.5573940907,2015-12,1
14272.jpg,41.0633616544,-73.5654058005,2016-01,1
2017.jpg,41.1112521733,-73.5481028777,2017-10,1
7159.jpg,41.0951377,-73.52335490000002,2015-12,1
13350.jpg,41.0915723,-73.599152,2015-12,1
2264.jpg,41.0967085749,-73.5515866509,2015-12,1
2758.jpg,41.095340510999996,-73.55108063520001,2015-12,0
10802.jpg,41.0787674,-73.5758169,2016-01,1
9186.jpg,41.084757282800005,-73.52383154600001,2015-12,1
19806.jpg,41.0600579499,-73.599543134,2015-12,0
19055.jpg,41.1473055,-73.5018718,2015-11,0
311.jpg,41.1028323792,-73.55087462659999,2015-12,1
2210.jpg,41.0976664,-73.54545470000002,2015-12,1
8928.jpg,41.1201256888,-73.57689622550001,2015-12,0
3512.jpg,41.1156482473,-73.5476637858,2016-01,1
4576.jpg,41.112452844,-73.5340329599,2018-09,0
13639.jpg,41.0968035004,-73.49715056630002,2012-07,1
6431.jpg,41.1160775135,-73.56892338819999,2015-12,1
1553.jpg,41.1086112145,-73.5453912536,2016-08,1
1177.jpg,41.1010476189,-73.5455691934,2015-12,1
14223.jpg,41.064590449,-73.53150395899999,2016-09,1
17435.jpg,41.1387235126,-73.5990940117,2015-11,1
4945.jpg,41.115385820300006,-73.5617493712,2015-12,1
11281.jpg,41.073596,-73.566781,2015-12,0
13738.jpg,41.0638610124,-73.54194186779999,2018-11,0
19745.jpg,41.0460485719,-73.5450846992,2015-12,0
5154.jpg,41.0984762516,-73.5303373069,2015-12,1
18083.jpg,41.131056014,-73.48874473720001,2018-08,0
6828.jpg,41.0925919267,-73.5723923441,2015-12,1
4368.jpg,41.1026054277,-73.5670118326,2017-10,0
992.jpg,41.1068271371,-73.5503811103,2015-12,1
5104.jpg,41.1083429,-73.52965340000002,2015-12,1
14282.jpg,41.0651278208,-73.5717954444,2015-12,0
16123.jpg,41.1051815064,-73.4868007374,2012-07,1
1905.jpg,41.1059441282,-73.5568040957,2015-12,1
2752.jpg,41.0954425,-73.5500334,2015-12,1
3025.jpg,41.1136889376,-73.5459792588,2018-09,1
3335.jpg,41.099154336999995,-73.56232532850001,2016-09,1
18273.jpg,41.0526383016,-73.57021984640001,2008-09,0
8787.jpg,41.0805291132,-73.56549201109999,2015-12,1
15430.jpg,41.132857604099996,-73.59575540510001,2015-11,1
8.jpg,41.1053993305,-73.5503053121,2015-12,0
4328.jpg,41.096777699499995,-73.5642326854,2019-05,1
10318.jpg,41.0837533243,-73.5806473787,2016-01,1
12586.jpg,41.1220659,-73.5064032,2015-12,1
2308.jpg,41.0983863584,-73.55638673819999,2015-12,1
1323.jpg,41.1013358011,-73.55423906060001,2008-09,1
1859.jpg,41.1027826081,-73.55749767510001,2015-12,1
