filename,latitude,longitude,date,depressing_score,score_labels
5401.jpg,41.109064,-73.57012900000002,2016-10,25.102243423461914,2
18773.jpg,41.0511732783,-73.5706340518,2015-12,25.091312408447266,2
8423.jpg,41.1179756852,-73.5768513488,2015-12,25.02607345581055,2
3345.jpg,41.1000567352,-73.5623210649,2016-09,24.89374542236328,2
15553.jpg,41.1408051911,-73.5124184337,2016-01,24.87957000732422,2
3119.jpg,41.104348039099996,-73.5365751835,2015-12,24.77157974243164,0
17231.jpg,41.0548404133,-73.5336064935,2018-09,25.19443130493164,1
791.jpg,41.10143239999999,-73.5517813,2015-12,25.062274932861328,2
5233.jpg,41.0884354591,-73.5457314966,2015-12,24.886674880981445,2
6496.jpg,41.1226465716,-73.5510623316,2015-12,25.34665679931641,1
3277.jpg,41.0945152473,-73.5538837969,2015-12,25.20870590209961,1
8768.jpg,41.0785244,-73.55820990000002,2017-08,24.67658615112305,0
15878.jpg,41.1060685,-73.61134279999997,2015-12,24.76273536682129,0
11998.jpg,41.1388241249,-73.55060748140001,2015-12,25.163049697875977,2
5440.jpg,41.1157525336,-73.56447101810001,2015-12,24.87169075012207,2
400.jpg,41.104410956500004,-73.5517776212,2015-12,24.99539375305176,2
683.jpg,41.1020592266,-73.5471623893,2017-08,24.79362487792969,0
1504.jpg,41.1098883751,-73.54965695930001,2015-12,25.24745941162109,1
1290.jpg,41.1000033534,-73.5528016401,2015-12,25.096742630004886,2
1571.jpg,41.1075364465,-73.54410143529999,2016-08,24.82940101623535,2
7799.jpg,41.085437243899996,-73.5678081075,2015-12,24.784194946289066,0
17126.jpg,41.1032832946,-73.4832696151,2017-08,24.988134384155273,2
2240.jpg,41.096532797600005,-73.5488627057,2015-12,24.94074821472168,2
1375.jpg,41.103881933000004,-73.5561501224,2015-12,25.28191947937012,1
18751.jpg,41.0489427898,-73.5508725819,2017-08,25.19873046875,1
1095.jpg,41.1057417,-73.5448654,2015-12,24.984865188598636,2
16232.jpg,41.0574838,-73.53589699999998,2018-09,24.85731315612793,2
11714.jpg,41.0726314317,-73.52966540989999,2015-12,24.753620147705078,0
426.jpg,41.1049967,-73.5512423,2015-12,24.91973304748535,2
18006.jpg,41.1574852674,-73.5446920734,2015-12,25.1008243560791,2
16566.jpg,41.1372108168,-73.5019380189,2015-12,25.42731285095215,1
8843.jpg,41.0935674306,-73.5817244495,2016-01,25.20856857299805,1
7274.jpg,41.0833536879,-73.5580830638,2015-12,24.79407501220703,0
12744.jpg,41.0667256296,-73.54635756520001,2017-08,24.912567138671875,2
17856.jpg,41.0914537441,-73.6169157137,2017-10,25.00887489318848,2
8722.jpg,41.079543369899994,-73.5381629738,2017-08,25.11607551574707,2
2648.jpg,41.101397,-73.538863,2015-12,24.901201248168945,2
2933.jpg,41.1097535,-73.5585662,2015-12,25.114227294921875,2
5955.jpg,41.1188508551,-73.5625561098,2015-12,24.883264541625977,2
8425.jpg,41.118503219000004,-73.5766341167,2015-12,24.93255043029785,2
8100.jpg,41.1120140925,-73.51926752359999,2012-08,24.7967529296875,0
16938.jpg,41.138770936,-73.5953348986,2015-11,24.93501853942871,2
1068.jpg,41.1069625,-73.545843,2015-12,24.81814765930176,2
5898.jpg,41.1089380384,-73.57210246220001,2015-12,25.16711235046387,2
5855.jpg,41.0995348791,-73.57228003520001,2015-12,25.03277015686035,2
17534.jpg,41.151513218299996,-73.5210122635,2015-11,24.919198989868164,2
4804.jpg,41.092798601300004,-73.561908836,2019-05,24.83904838562012,2
12179.jpg,41.0814862018,-73.5127276519,2008-09,25.132999420166016,2
15700.jpg,41.0662335293,-73.51401388229999,2015-12,24.91573715209961,2
16788.jpg,41.0599423,-73.57947929999997,2015-12,25.154939651489254,2
58.jpg,41.1051639421,-73.5487484717,2018-09,25.053476333618164,2
8053.jpg,41.1232893567,-73.5300058424,2015-12,24.90888023376465,2
598.jpg,41.1051937947,-73.5462768954,2012-08,25.077890396118164,2
17823.jpg,41.072221186,-73.6042912255,2015-12,25.337852478027344,1
9207.jpg,41.0803680921,-73.5310467005,2015-12,24.93201446533203,2
16580.jpg,41.1304571066,-73.49458398109999,2017-08,25.06576156616211,2
2300.jpg,41.0982972245,-73.5557290471,2015-12,24.86285972595215,2
2833.jpg,41.0992667901,-73.5597337982,2015-12,25.26115226745605,1
10775.jpg,41.0737129117,-73.5633403545,2015-12,24.89464569091797,2
4579.jpg,41.112066,-73.5340494,2018-09,25.04759788513184,2
18958.jpg,41.1516317834,-73.58699337270001,2015-11,25.08120346069336,2
2582.jpg,41.108427898,-73.53993428,2015-12,24.98273086547852,2
4265.jpg,41.09131616,-73.5535352348,2015-12,24.94491958618164,2
5563.jpg,41.1165877952,-73.5338932142,2017-10,24.841930389404297,2
19516.jpg,41.16073239999999,-73.5347167,2015-11,24.98816680908203,2
9770.jpg,41.0757671,-73.5597658,2015-12,25.10781097412109,2
2724.jpg,41.0958820388,-73.5461447087,2015-12,24.804630279541016,0
4331.jpg,41.097151955,-73.5643477389,2019-05,25.17539405822754,2
475.jpg,41.1053993305,-73.5503053121,2015-12,25.03380012512207,2
7223.jpg,41.0833456,-73.5407572,2018-09,24.855854034423828,2
4277.jpg,41.091663099899996,-73.5561039695,2015-12,25.22969055175781,1
17148.jpg,41.0898134404,-73.4858244942,2015-12,24.931758880615234,2
1902.jpg,41.1058053196,-73.5569631584,2015-12,24.893657684326172,2
835.jpg,41.1026081,-73.55392619999998,2012-08,25.057971954345703,2
5211.jpg,41.0899263974,-73.5401132645,2015-12,25.37307357788086,1
8745.jpg,41.0776029807,-73.5480038579,2015-12,25.07587814331055,2
10984.jpg,41.1352229231,-73.5586020905,2015-12,24.81012916564941,2
4578.jpg,41.112066,-73.5340494,2018-09,25.118915557861328,2
1465.jpg,41.107927935700005,-73.5521579178,2015-12,24.98429298400879,2
18203.jpg,41.0593690146,-73.51045254569999,2018-09,25.00505828857422,2
5996.jpg,41.121523193200005,-73.5510410907,2015-12,24.86606025695801,2
9437.jpg,41.1233471346,-73.5760371772,2015-12,24.923044204711914,2
13045.jpg,41.1370862956,-73.52258317649999,2014-07,25.038856506347656,2
15355.jpg,41.0927643658,-73.6073045105,2015-12,24.90673446655273,2
164.jpg,41.103337435,-73.5482916253,2018-09,25.171504974365234,2
761.jpg,41.1011729197,-73.5505591286,2015-12,25.259904861450195,1
6193.jpg,41.0900004,-73.5335644,2015-12,24.719036102294922,0
9674.jpg,41.0873064,-73.51900129999999,2016-09,24.5721378326416,0
4518.jpg,41.118323984899995,-73.54573972189999,2016-01,25.146596908569336,2
1012.jpg,41.1082262542,-73.5486570039,2015-12,25.28166198730469,1
6196.jpg,41.089347322600005,-73.5341412639,2017-08,24.99681854248047,2
668.jpg,41.1021133624,-73.5466554908,2017-08,25.096599578857425,2
2622.jpg,41.104409,-73.53812940000002,2015-12,24.85552024841309,2
7701.jpg,41.0849945883,-73.5320844356,2015-12,25.0146598815918,2
3159.jpg,41.0997161,-73.5380775,2017-08,24.875673294067386,2
350.jpg,41.1036000968,-73.5518472164,2017-08,24.799413681030273,0
6150.jpg,41.0979074,-73.52646209999997,2015-12,24.90271377563477,2
2204.jpg,41.0978496,-73.54419399999998,2015-12,25.30946350097656,1
12094.jpg,41.1178492608,-73.5056277501,2017-10,24.78820037841797,0
1754.jpg,41.0982748,-73.54994649999998,2015-12,24.7758731842041,0
13943.jpg,41.1347653663,-73.58521579399999,2015-11,25.01103401184082,2
979.jpg,41.1069235795,-73.5509285331,2015-12,25.02862548828125,2
4745.jpg,41.0894541985,-73.5483342631,2018-09,25.09125900268555,2
10946.jpg,41.128976773699996,-73.57599835100001,2015-11,24.59537506103516,0
17356.jpg,41.0919223348,-73.6150979337,2017-10,24.745290756225586,0
9239.jpg,41.0769266,-73.54539270000002,2017-08,24.95541572570801,2
11227.jpg,41.0723531,-73.5373959,2015-12,24.900745391845703,2
2340.jpg,41.1008779,-73.55850040000001,2015-12,25.06899452209473,2
1379.jpg,41.104401,-73.5558002,2015-12,24.841510772705078,2
18750.jpg,41.0489674578,-73.54963041319999,2015-12,24.85737419128418,2
10443.jpg,41.1269039293,-73.5764779831,2016-10,24.90964317321777,2
4630.jpg,41.1031088434,-73.5307546333,2018-09,24.61987113952637,0
3164.jpg,41.0992845,-73.5378316,2017-08,25.13493537902832,2
11669.jpg,41.0858163192,-73.5108989817,2015-12,25.168182373046875,2
17756.jpg,41.052009866999995,-73.5551924667,2016-09,25.27627182006836,1
9143.jpg,41.097652448000005,-73.51403210689999,2015-12,25.008560180664066,2
1788.jpg,41.0989042238,-73.5537998536,2015-12,24.841955184936523,2
4873.jpg,41.1034529189,-73.56962100439999,2015-12,24.92890930175781,2
10972.jpg,41.133993755300004,-73.5645215311,2015-12,24.97908592224121,2
2208.jpg,41.0976664,-73.54545470000002,2015-12,25.04158973693848,2
2134.jpg,41.103207147199996,-73.5404873003,2015-12,25.141254425048828,2
9647.jpg,41.0960753535,-73.51288291510001,2016-09,25.146095275878906,2
1645.jpg,41.1027320453,-73.5428439646,2015-12,25.135272979736328,2
9208.jpg,41.0802585953,-73.53220923159999,2018-09,24.7398738861084,0
7878.jpg,41.1048488581,-73.58058745390001,2015-12,24.925371170043945,2
10940.jpg,41.1275391,-73.5785517,2016-10,24.970142364501953,2
4408.jpg,41.109352088499996,-73.5653979471,2015-12,25.064777374267575,2
18279.jpg,41.0538868108,-73.57507440170002,2015-12,25.127361297607425,2
15671.jpg,41.078748135,-73.49874043850001,2015-12,24.86231803894043,2
4635.jpg,41.1022128066,-73.5305857019,2018-09,24.594186782836914,0
273.jpg,41.1027433613,-73.5509273326,2015-12,24.97355842590332,2
5019.jpg,41.1198235483,-73.5450760547,2016-01,25.078235626220703,2
12208.jpg,41.0727278482,-73.5259685446,2015-12,24.938146591186523,2
3549.jpg,41.1138641001,-73.5414105995,2017-10,24.812854766845703,2
14076.jpg,41.1285837825,-73.5046743756,2015-12,24.83503341674805,2
7015.jpg,41.1253885617,-73.5444694688,2018-11,25.17569732666016,2
3357.jpg,41.1016388404,-73.562935739,2015-12,24.70157241821289,0
11710.jpg,41.073517059000004,-73.5277064667,2015-12,24.923397064208984,2
7014.jpg,41.1254080909,-73.5451477688,2012-09,25.15439796447754,2
4556.jpg,41.115199635799996,-73.5377190382,2017-10,24.700822830200195,0
4693.jpg,41.0929189626,-73.5374056342,2015-12,25.076919555664066,2
9577.jpg,41.1204967546,-73.5180843297,2016-08,25.16326904296875,2
18590.jpg,41.1274306,-73.4843678,2015-12,24.90480232238769,2
107.jpg,41.1043007,-73.5483397,2017-08,25.15290069580078,2
1099.jpg,41.1057417,-73.5448654,2015-12,24.890625,2
2968.jpg,41.1118475248,-73.5549407907,2015-12,24.95317077636719,2
15433.jpg,41.1341760129,-73.5944297603,2015-11,24.98639869689941,2
6997.jpg,41.1246502446,-73.5507323765,2015-12,24.84549140930176,2
6976.jpg,41.123155970700005,-73.55848720979999,2015-12,25.16676521301269,2
18028.jpg,41.1543487819,-73.5249636342,2015-12,25.094301223754886,2
2201.jpg,41.0979346,-73.5441527,2015-12,25.249197006225586,1
143.jpg,41.1036664975,-73.5482314556,2017-08,25.28195381164551,1
13254.jpg,41.0652487233,-73.55265952069999,2016-09,24.86040306091309,2
8721.jpg,41.0796716662,-73.5379148654,2015-12,25.08294486999512,2
4497.jpg,41.1171484655,-73.5505041593,2016-01,25.09902000427246,2
1171.jpg,41.1018,-73.545109,2017-08,24.8646240234375,2
4949.jpg,41.1154610149,-73.5618148498,2015-12,24.994325637817386,2
6276.jpg,41.0864306551,-73.55758238140001,2019-05,25.07658576965332,2
2238.jpg,41.096527355700005,-73.54857639020001,2015-12,25.12598991394043,2
933.jpg,41.105893237,-73.5525212975,2015-12,25.15615272521973,2
782.jpg,41.101498233600005,-73.5516745938,2015-12,25.044391632080078,2
1955.jpg,41.1088632175,-73.5540352741,2017-10,24.88796615600586,2
16103.jpg,41.1171200642,-73.4892314573,2017-10,24.903255462646484,2
15704.jpg,41.0651900504,-73.5161095456,2015-12,25.18434333801269,1
18254.jpg,41.0503787039,-73.5530469244,2016-09,25.03137588500977,2
16623.jpg,41.1056504,-73.4849411,2015-12,24.88181304931641,2
16925.jpg,41.1329114689,-73.60269190000002,2015-11,25.237319946289066,1
15247.jpg,41.0588814379,-73.5477469397,2015-12,24.88243293762207,2
13170.jpg,41.0829333966,-73.5061975578,2015-12,24.88153648376465,2
3048.jpg,41.1122772273,-73.54238067930001,2008-06,24.832807540893555,2
2726.jpg,41.0959855652,-73.546889217,2015-12,25.21038818359375,1
1566.jpg,41.1075720401,-73.54436735,2016-08,24.75588035583496,0
6923.jpg,41.1155097989,-73.5719850045,2016-10,24.83336639404297,2
5735.jpg,41.0869603,-73.5456968,2015-12,24.926130294799805,2
12263.jpg,41.0682463362,-73.5580982975,2017-08,25.07258415222168,2
14343.jpg,41.0879043172,-73.6011357293,2015-12,25.14277267456055,2
11262.jpg,41.0710065,-73.5561517,2015-12,25.062240600585934,2
10292.jpg,41.0780175985,-73.5701713168,2015-12,24.97728538513184,2
8368.jpg,41.101576,-73.58226450000002,2015-12,25.168758392333984,2
9054.jpg,41.1254876,-73.5271577,2016-08,24.79357719421387,0
4244.jpg,41.0908823,-73.5486677,2015-12,25.4667911529541,1
2470.jpg,41.1103476232,-73.5533354447,2015-12,24.98238754272461,2
12855.jpg,41.0943348124,-73.5981500662,2015-12,25.06977462768555,2
797.jpg,41.1013873,-73.55184890000002,2015-12,24.83525085449219,2
7934.jpg,41.1196939,-73.57218,2016-10,24.724498748779297,0
11269.jpg,41.0716892583,-73.5605817412,2015-12,25.03278541564941,2
2812.jpg,41.0978500456,-73.5580502512,2015-12,24.995363235473636,2
521.jpg,41.1068408509,-73.5490672424,2015-12,24.764760971069336,0
13978.jpg,41.1430205306,-73.5646579219,2015-12,24.494956970214844,0
4285.jpg,41.0922223345,-73.557382929,2015-12,24.988569259643555,2
19175.jpg,41.0707828581,-73.4895681812,2016-01,25.139301300048828,2
6897.jpg,41.1095130304,-73.57536346159999,2015-12,24.98519515991211,2
11668.jpg,41.0861430769,-73.5104089359,2015-12,24.775676727294922,0
19683.jpg,41.0654827595,-73.4931851617,2015-12,24.90510368347168,2
18710.jpg,41.055642555300004,-73.5148966357,2008-09,24.69421195983887,0
3860.jpg,41.1017795873,-73.5652602884,2019-05,24.98538589477539,2
3020.jpg,41.1138273,-73.5465981,2012-08,24.71146583557129,0
1077.jpg,41.106205,-73.54528470000002,2015-12,24.801847457885746,0
280.jpg,41.1027433613,-73.5509273326,2015-12,24.980379104614254,2
17662.jpg,41.080724438000004,-73.4880777108,2015-12,25.099647521972656,2
12254.jpg,41.0679324865,-73.5524738088,2016-01,24.91660499572754,2
11759.jpg,41.069267524299995,-73.5551831764,2015-12,25.24039077758789,1
18488.jpg,41.1573479885,-73.5604043014,2015-12,25.211145401000977,1
9719.jpg,41.0768952702,-73.5353185,2015-12,25.0108642578125,2
2003.jpg,41.1113172089,-73.5495510778,2015-12,24.989320755004886,2
5236.jpg,41.08840770000001,-73.54642170000002,2015-12,25.099079132080078,2
17769.jpg,41.053132442,-73.565879365,2015-12,24.812744140625,2
1940.jpg,41.1083818797,-73.5553126237,2017-10,24.9360294342041,2
15107.jpg,41.1143619953,-73.49207143439999,2015-12,25.07094764709473,2
5822.jpg,41.0933852051,-73.5685785649,2015-12,24.969825744628906,2
10564.jpg,41.126077215100004,-73.5196509553,2016-08,24.437265396118164,0
4028.jpg,41.116108531900004,-73.544169652,2015-12,24.89168930053711,2
6681.jpg,41.0907805728,-73.52919314409999,2015-12,25.13373565673828,2
16539.jpg,41.1474527787,-73.519551694,2015-12,24.91541862487793,2
18226.jpg,41.0528423691,-73.5291103853,2015-12,24.7879638671875,0
11202.jpg,41.076560903200004,-73.5253906679,2015-12,24.74072265625,0
2499.jpg,41.1112733273,-73.5501426395,2016-01,25.06037712097168,2
17461.jpg,41.148727697800005,-73.58144682310001,2015-11,25.01040267944336,2
14172.jpg,41.0802491891,-73.50383260560001,2015-12,24.836854934692386,2
3416.jpg,41.1089093864,-73.56202293310001,2015-12,25.045055389404297,2
16721.jpg,41.0579871872,-73.5269343474,2017-08,24.72602844238281,0
6657.jpg,41.095837726199996,-73.525256797,2015-12,25.27203369140625,1
8064.jpg,41.1210331086,-73.5265263956,2015-12,25.256427764892575,1
19243.jpg,41.0474995,-73.543369,2016-10,25.15411758422852,2
7098.jpg,41.111120099699995,-73.5232758049,2015-12,24.95968246459961,2
16735.jpg,41.0555904,-73.5378365,2017-08,24.89452362060547,2
16694.jpg,41.066432246,-73.5078502079,2015-12,25.164024353027344,2
1002.jpg,41.1083199056,-73.54982125949999,2015-12,24.889196395874023,2
16467.jpg,41.1480227,-73.5756115,2015-12,25.20242691040039,1
11194.jpg,41.0786649668,-73.5218885429,2017-08,24.71012687683105,0
10249.jpg,41.0734614,-73.54939559999998,2017-10,25.037799835205078,2
3199.jpg,41.0955839527,-73.5415531732,2015-12,24.87839508056641,2
15703.jpg,41.065453780700004,-73.51619690439999,2015-12,25.180761337280273,1
1022.jpg,41.1082262542,-73.5486570039,2015-12,25.109628677368164,2
7862.jpg,41.1006688329,-73.5802473241,2017-10,25.15908432006836,2
7879.jpg,41.1051708911,-73.58059455029999,2015-12,24.977283477783203,2
16224.jpg,41.058739404,-73.52987420720001,2015-12,24.83393478393555,2
14157.jpg,41.0876521848,-73.4989195065,2018-09,24.82137680053711,2
15843.jpg,41.086125221799996,-73.6064221835,2015-12,25.00845146179199,2
18743.jpg,41.0494366932,-73.54360198090001,2017-08,25.17864990234375,1
13169.jpg,41.0833213459,-73.50580841189999,2015-12,24.70626640319824,0
8166.jpg,41.0916988054,-73.5220634169,2015-12,25.01840209960937,2
7402.jpg,41.1112210334,-73.5770071178,2015-12,25.06361198425293,2
19967.jpg,41.1570529944,-73.5808291245,2015-11,24.844196319580078,2
7404.jpg,41.111742962,-73.5767960944,2015-12,24.87240600585937,2
12663.jpg,41.08647120000001,-73.50582359999999,2015-12,25.04667854309082,2
6839.jpg,41.0950631766,-73.5741948421,2015-12,24.85892677307129,2
17237.jpg,41.0539511604,-73.53922037529999,2018-05,25.09066772460937,2
9237.jpg,41.0768478215,-73.5444899741,2015-12,25.03692626953125,2
12916.jpg,41.1225443,-73.5928719,2015-11,25.36775207519531,1
17257.jpg,41.0531600613,-73.5561664175,2015-12,25.00183486938477,2
18830.jpg,41.0744823654,-73.6113819774,2015-12,24.86711311340332,2
5605.jpg,41.1083591367,-73.52771500850001,2015-12,24.83158874511719,2
84.jpg,41.1046819,-73.548371,2017-08,25.104965209960934,2
1555.jpg,41.108523046500004,-73.545423293,2016-08,25.017986297607425,2
9957.jpg,41.128891118,-73.5696162417,2015-12,25.12627410888672,2
9453.jpg,41.12649860000001,-73.5702313,2015-12,25.10477638244629,2
6507.jpg,41.1239838094,-73.5475290943,2015-12,25.15930366516113,2
7494.jpg,41.1255616154,-73.5523130066,2015-12,24.773670196533203,0
2542.jpg,41.111505186399995,-73.5444531018,2017-08,25.096393585205078,2
19850.jpg,41.086110096599995,-73.6230608865,2016-01,24.432796478271484,0
1840.jpg,41.1015191583,-73.5573529204,2015-12,25.202503204345703,1
9293.jpg,41.0802248763,-73.5687691251,2015-12,24.979602813720703,2
12381.jpg,41.1067737567,-73.5977150525,2015-11,25.10024833679199,2
106.jpg,41.104345462,-73.5483453774,2017-08,25.087566375732425,2
12762.jpg,41.066793200000006,-73.5569317,2015-12,24.97822380065918,2
13058.jpg,41.1332622213,-73.5158125994,2016-01,25.015117645263672,2
9383.jpg,41.106594643200005,-73.586724679,2015-11,24.961633682250977,2
15733.jpg,41.0587402308,-73.5376004313,2017-08,25.106483459472656,2
80.jpg,41.1047604806,-73.5483752804,2017-08,24.89765548706055,2
3697.jpg,41.094791971999996,-73.5403149783,2015-12,25.28703498840332,1
12073.jpg,41.1259886817,-73.5119293817,2015-12,24.865421295166016,2
5869.jpg,41.1026669171,-73.57293853270001,2015-12,25.06121826171875,2
16987.jpg,41.1523571728,-73.56042037489999,2015-12,24.85158729553223,2
8927.jpg,41.119829104299995,-73.5769103617,2015-12,24.82062530517578,2
14712.jpg,41.065369702699996,-73.5237419388,2015-12,24.949615478515625,2
18377.jpg,41.105376653600004,-73.62095398609999,2015-12,25.00343132019043,2
15975.jpg,41.1480295,-73.5689933,2015-12,25.166263580322266,2
18453.jpg,41.1484544894,-73.58899374079998,2015-12,24.540542602539066,0
4272.jpg,41.0914738,-73.5547431,2015-12,25.20284652709961,1
1190.jpg,41.1011140946,-73.5459426277,2015-12,25.21288871765137,1
4413.jpg,41.109856665500004,-73.5652789203,2015-12,24.810466766357425,2
700.jpg,41.1016510523,-73.5478657375,2017-08,25.089717864990234,2
7919.jpg,41.115759,-73.57592290000002,2015-12,25.024375915527344,2
1549.jpg,41.1087059352,-73.5453470474,2016-08,24.782867431640625,0
17885.jpg,41.1104182139,-73.6182503698,2015-12,24.821521759033203,2
13683.jpg,41.076561950700004,-73.510107472,2012-07,24.953205108642575,2
11510.jpg,41.1385795,-73.5440322,2015-12,25.16957855224609,2
12288.jpg,41.071552200000006,-73.57238659999999,2016-01,24.93132972717285,2
14251.jpg,41.0620873088,-73.5508056535,2015-12,25.17293739318848,2
14690.jpg,41.0722174836,-73.5106730247,2017-08,25.15013313293457,2
