filename,latitude,longitude,date,depressing_score,score_labels
5024.jpg,41.329112034299996,-72.9252614774,2017-07,24.855064392089844,2
4700.jpg,41.3023219339,-72.9205613995,2017-07,24.77950096130371,0
6726.jpg,41.294801,-72.923078,2018-06,25.07699012756348,2
2974.jpg,41.322277789699996,-72.9354674041,2018-07,24.67029571533203,0
3404.jpg,41.3177464751,-72.9443343958,2018-06,25.04367446899414,2
5845.jpg,41.307617953299996,-72.9530006667,2018-07,24.93779945373535,2
673.jpg,41.3125269,-72.9282472,2018-06,24.991567611694336,2
4743.jpg,41.2996253766,-72.9293479636,2018-06,24.911949157714844,2
4082.jpg,41.3210318861,-72.9164938829,2017-10,24.93423843383789,2
1790.jpg,41.309214863,-72.9350521519,2018-07,25.384204864501953,1
8619.jpg,41.3160896299,-72.8970319542,2017-08,24.77129364013672,0
105.jpg,41.3141370769,-72.92936273560001,2018-07,25.454870223999023,1
9802.jpg,41.290797,-72.95454699999998,2015-08,24.91217041015625,2
44.jpg,41.3148950623,-72.9302483115,2018-06,24.864675521850586,2
357.jpg,41.3138079715,-72.9331705594,2018-06,25.285707473754886,1
5765.jpg,41.296973809099995,-72.93583763699999,2015-08,24.850086212158203,2
9531.jpg,41.3406099017,-72.9169592933,2015-12,24.83361053466797,2
11996.jpg,41.3486556371,-72.93388017859999,2017-07,24.844125747680664,2
11168.jpg,41.2967992933,-72.89357980310001,2016-11,24.75812149047852,0
3924.jpg,41.3207697148,-72.9443825113,2017-08,24.872844696044922,2
6577.jpg,41.3254201,-72.9092057,2016-10,24.61344718933105,0
4752.jpg,41.299485353,-72.9322535891,2018-06,24.84029960632324,2
6731.jpg,41.294164344,-72.9253152859,2018-07,25.296890258789066,1
9157.jpg,41.3031634309,-72.8979275382,2015-08,25.049766540527344,2
10806.jpg,41.2896562699,-72.9589809875,2018-07,25.362342834472656,1
3886.jpg,41.3156886063,-72.94697842689999,2018-06,24.8723201751709,2
10910.jpg,41.3276221686,-72.9695330169,2015-08,25.17727088928223,1
5977.jpg,41.3306842964,-72.9379297119,2018-06,24.812238693237305,2
5296.jpg,41.300608013200005,-72.94305015100001,2018-07,24.729846954345703,0
6041.jpg,41.3302982136,-72.9192428061,2018-07,24.854854583740234,2
2154.jpg,41.3111256,-72.92240240000002,2018-06,25.05347442626953,2
12330.jpg,41.294575073400004,-72.9720474785,2015-08,24.86732292175293,2
3655.jpg,41.3100000042,-72.9174600123,2019-05,24.97156524658203,2
11124.jpg,41.3143178078,-72.8872108424,2019-05,24.78982353210449,0
10324.jpg,41.2958663607,-72.96393809109999,2015-08,24.578598022460934,0
4849.jpg,41.3093000728,-72.9500736378,2015-12,25.13290405273437,2
4295.jpg,41.3029871902,-72.94079227659999,2018-07,24.94882392883301,2
11276.jpg,41.2824537909,-72.945763919,2016-01,24.999135971069336,2
11906.jpg,41.3274315,-72.9740913,2018-07,24.91015243530273,2
8148.jpg,41.3070665809,-72.900156232,2011-06,24.922536849975586,2
3597.jpg,41.3178258448,-72.9171278252,2015-07,25.07610321044922,2
9562.jpg,41.3346099806,-72.9043925899,2016-10,24.80045890808105,0
5112.jpg,41.316321941700004,-72.9108423227,2018-06,24.936016082763672,2
1782.jpg,41.309055245100005,-72.9343107847,2018-07,24.95148086547852,2
688.jpg,41.3118497326,-72.9288011024,2018-06,24.81288146972656,2
2638.jpg,41.3125953339,-72.92002007159999,2018-06,24.675085067749023,0
5152.jpg,41.3086338779,-72.9115371539,2018-06,24.88057518005371,2
1135.jpg,41.3134355779,-72.9256953357,2018-05,25.0009880065918,2
3352.jpg,41.3113125891,-72.9442687607,2018-06,25.05676460266113,2
3081.jpg,41.3190882,-72.92,2017-08,25.124555587768555,2
5681.jpg,41.3027969323,-72.9139799541,2018-06,25.32379722595215,1
7753.jpg,41.2909061373,-72.9323134546,2018-09,25.02091407775879,2
8834.jpg,41.3012526997,-72.9613607867,2011-06,24.82478141784668,2
4509.jpg,41.3283694177,-72.9293995799,2015-12,25.07043266296387,2
2455.jpg,41.3200568421,-72.9364045471,2018-07,24.67321014404297,0
320.jpg,41.3129834852,-72.9330734636,2018-07,25.08169937133789,2
9573.jpg,41.331412938,-72.9015010899,2018-07,24.9204158782959,2
5678.jpg,41.3032961738,-72.9134017911,2016-09,25.11185646057129,2
5503.jpg,41.3313487077,-72.930376523,2015-12,24.79521179199219,0
120.jpg,41.3140299228,-72.9295697853,2018-07,24.935016632080078,2
4040.jpg,41.3253611512,-72.9229213185,2018-06,25.16297912597656,2
6087.jpg,41.322538247,-72.9094061314,2018-06,25.19467353820801,1
11647.jpg,41.3045188569,-72.8870636307,2016-01,25.12541198730469,2
3812.jpg,41.3057475527,-72.9426094998,2018-07,24.95041656494141,2
3378.jpg,41.3146334005,-72.9448311987,2016-10,24.85205078125,2
1622.jpg,41.314112083299996,-72.92335235659999,2018-07,24.93201065063477,2
575.jpg,41.3155564377,-72.9285113602,2018-07,24.80338859558105,0
981.jpg,41.3166351153,-72.9324166043,2015-12,25.30824851989746,1
4522.jpg,41.3280917533,-72.92677390989999,2017-07,24.87769317626953,2
2712.jpg,41.306235326,-72.92619122859999,2018-06,25.063594818115234,2
7001.jpg,41.3357371258,-72.93088989430001,2015-08,24.959949493408203,2
5111.jpg,41.3169802096,-72.9111281183,2018-06,25.17193603515625,2
6427.jpg,41.325483759099995,-72.95126722020001,2017-07,24.871137619018555,2
7992.jpg,41.3370663562,-72.9346311763,2018-03,24.743032455444336,0
4903.jpg,41.3192238604,-72.9493529092,2018-07,24.820423126220703,2
3689.jpg,41.3056119792,-72.920831802,2017-07,25.033061981201172,2
5005.jpg,41.3295281005,-72.9302488135,2015-12,25.13557243347168,2
5604.jpg,41.3183305281,-72.9087474109,2017-08,25.096450805664066,2
3614.jpg,41.3157536862,-72.9165137091,2018-07,24.802453994750977,0
4498.jpg,41.3269853981,-72.9320721688,2018-03,24.991233825683594,2
1644.jpg,41.3125914967,-72.9239405013,2018-06,24.6287899017334,0
1150.jpg,41.3126302708,-72.9259256468,2018-05,24.80159568786621,0
6012.jpg,41.3328474934,-72.9276138361,2015-08,24.768274307250977,0
3791.jpg,41.3039402015,-72.93911252390001,2018-06,24.851816177368164,2
4807.jpg,41.3028996119,-72.94450135689999,2018-06,24.98202133178711,2
8908.jpg,41.324501796999996,-72.9632149157,2018-07,25.007869720458984,2
1663.jpg,41.3113330514,-72.9246377913,2018-06,24.87336158752441,2
1742.jpg,41.3081445288,-72.9307765235,2018-06,25.049739837646484,2
7258.jpg,41.292403966900004,-72.9344777103,2018-06,25.33596611022949,1
10983.jpg,41.345163399499995,-72.94085672930001,2015-10,24.95019340515137,2
7113.jpg,41.317388885599996,-72.9030507459,2018-07,25.3685245513916,1
2594.jpg,41.317427015700005,-72.9211863632,2011-06,24.925750732421875,2
3720.jpg,41.303173123200004,-72.9257990988,2018-06,25.18440246582031,1
2635.jpg,41.3128539644,-72.9198262871,2018-06,24.935382843017575,2
8936.jpg,41.3320805608,-72.9561917491,2018-06,24.86679077148437,2
4819.jpg,41.3046463043,-72.9461579003,2018-06,24.63995933532715,0
3240.jpg,41.3037571748,-72.92999166119998,2018-07,25.02742576599121,2
589.jpg,41.3153113332,-72.9280135099,2018-04,24.84726905822754,2
5117.jpg,41.3153757067,-72.9106022537,2016-10,24.917522430419922,2
2385.jpg,41.314576216599995,-72.9412427652,2018-06,24.923664093017575,2
7061.jpg,41.3297634739,-72.912074476,2018-06,25.09426498413086,2
2129.jpg,41.313663464,-72.92179927560001,2018-07,25.243635177612305,1
11477.jpg,41.3459379576,-72.9438885609,2015-10,25.10304832458496,2
2772.jpg,41.305853131300005,-72.9344843779,2018-07,25.468095779418945,1
2025.jpg,41.3208429394,-72.9285853251,2018-07,24.7565975189209,0
1639.jpg,41.3129914538,-72.9237922417,2018-06,24.87144470214844,2
6035.jpg,41.331166802199995,-72.92125838,2018-07,25.022686004638672,2
11564.jpg,41.338048049099996,-72.8984081182,2016-10,24.85723304748535,2
4640.jpg,41.311513689899996,-72.91267089600001,2018-07,25.28535461425781,1
8036.jpg,41.3363990092,-72.9172021585,2015-11,25.159687042236328,2
2987.jpg,41.3224228522,-72.9334570984,2017-08,24.88412475585937,2
10067.jpg,41.3342478592,-72.9013581748,2015-10,25.10634613037109,2
11660.jpg,41.2991486,-72.88974540000002,2016-11,24.854772567749023,2
10137.jpg,41.3093270647,-72.8916482649,2018-06,25.117229461669922,2
4286.jpg,41.3022998433,-72.9391075784,2018-07,24.907670974731445,2
4446.jpg,41.324194795100006,-72.942407143,2015-08,25.18126106262207,1
3425.jpg,41.320122729299996,-72.9428878694,2018-07,25.377464294433594,1
2249.jpg,41.306726717800004,-72.931339868,2018-06,25.22385025024414,1
7571.jpg,41.32875,-72.9073333,2017-08,24.69152641296387,0
1076.jpg,41.3165706617,-72.9266507741,2018-07,25.13684844970703,2
2951.jpg,41.3213177195,-72.9381171206,2018-07,24.59881401062012,0
5915.jpg,41.3222776717,-72.9518449861,2015-12,25.314321517944336,1
1031.jpg,41.317944522,-72.92962559680001,2018-07,24.920921325683594,2
3873.jpg,41.3138562102,-72.9467815158,2015-12,24.70045280456543,0
768.jpg,41.3111863936,-72.93217833770001,2016-08,25.040733337402344,2
8143.jpg,41.3087059559,-72.8996800361,2018-06,25.10559844970703,2
991.jpg,41.3170992119,-72.9320040091,2018-06,24.94212913513184,2
1066.jpg,41.3168359569,-72.92762316310001,2018-03,24.98111915588379,2
5633.jpg,41.312211575999996,-72.90842324329998,2018-07,24.89113044738769,2
4884.jpg,41.3157060071,-72.9506989071,2018-07,25.115982055664066,2
5110.jpg,41.3171431994,-72.9110010976,2018-06,24.924907684326172,2
8735.jpg,41.288305290100006,-72.9248776327,2018-08,25.33173179626465,1
8417.jpg,41.3264706202,-72.9598988684,2017-07,25.06294250488281,2
8925.jpg,41.32943289999999,-72.96007209999998,2011-06,25.17200469970703,2
6255.jpg,41.2951296739,-72.93350376229999,2018-08,24.86943244934082,2
7455.jpg,41.3325145,-72.9468563,2019-03,25.20101928710937,1
5460.jpg,41.3279984412,-72.9415187341,2018-06,24.808948516845703,2
6565.jpg,41.327829262899996,-72.91155962010001,2017-10,25.0000114440918,2
4764.jpg,41.299720679400004,-72.9347763742,2018-07,24.749555587768555,0
2937.jpg,41.3202742,-72.9400724,2018-06,24.694732666015625,0
7179.jpg,41.3007417423,-72.90888974180001,2018-07,24.841951370239254,2
5228.jpg,41.2988357373,-72.925949872,2018-06,25.04021644592285,2
4273.jpg,41.3014408,-72.9367065,2018-07,25.06517601013184,2
1594.jpg,41.3161569644,-72.9243644341,2018-06,24.79532241821289,0
6412.jpg,41.322468269,-72.95380572149999,2018-07,24.95061683654785,2
10287.jpg,41.287148479,-72.9498216395,2018-09,25.08703422546387,2
1773.jpg,41.3085259677,-72.9337836784,2018-06,25.18486022949219,1
12282.jpg,41.2805218914,-72.9507507836,2011-07,24.393659591674805,0
6069.jpg,41.3261431304,-72.91235051470001,2017-10,24.884376525878906,2
4658.jpg,41.3082978967,-72.9138894146,2018-06,25.131242752075195,2
8519.jpg,41.3390406024,-72.923511905,2018-06,25.27181625366211,1
9400.jpg,41.322384765100004,-72.9658247193,2015-08,24.90188026428223,2
10124.jpg,41.314267442100004,-72.8916242807,2017-08,25.31479835510254,1
12308.jpg,41.286778176,-72.9632629985,2015-08,25.1082763671875,2
5667.jpg,41.305248549699996,-72.9115139889,2016-10,25.094989776611328,2
2898.jpg,41.3164208518,-72.9424752697,2018-07,25.095218658447266,2
9089.jpg,41.3259243942,-72.8990908112,2018-03,24.69453239440918,0
2126.jpg,41.3137665585,-72.92193530770001,2018-06,24.74029541015625,0
7716.jpg,41.2929976717,-72.9189225227,2018-07,24.86723899841309,2
11645.jpg,41.3052375423,-72.8868071879,2015-08,24.966575622558594,2
712.jpg,41.311351360399996,-72.92948920020001,2018-07,24.881898880004886,2
2121.jpg,41.3141624152,-72.9219778181,2018-06,25.14094161987305,2
2397.jpg,41.3160763853,-72.9407477555,2018-07,24.90028381347656,2
6762.jpg,41.2939210669,-72.9355173599,2015-08,24.84980583190918,2
3643.jpg,41.3113482983,-72.9164900742,2018-07,25.174560546875,2
10074.jpg,41.3321849945,-72.89888019819999,2015-11,24.639995574951172,0
9877.jpg,41.3145166781,-72.96996901050001,2015-08,24.921674728393555,2
1990.jpg,41.319748434299996,-72.93259192229999,2008-05,25.31138801574707,1
7429.jpg,41.327778041100004,-72.95372316390001,2018-06,24.896869659423828,2
3954.jpg,41.323624295900004,-72.9398787002,2018-07,25.162799835205078,2
3921.jpg,41.320440889699995,-72.9445767399,2017-08,24.90347099304199,2
12023.jpg,41.3487787059,-72.9177572379,2018-06,25.18254852294922,1
12341.jpg,41.2986436908,-72.975060551,2015-08,24.77064323425293,0
7131.jpg,41.3123943525,-72.9028043288,2016-10,25.207937240600586,1
1184.jpg,41.3111302546,-72.9270895112,2018-06,24.91873550415039,2
11496.jpg,41.3472074207,-72.9334338158,2018-07,25.107234954833984,2
1915.jpg,41.3168600883,-72.93836010609999,2018-07,24.891414642333984,2
2377.jpg,41.314180416300005,-72.9411044432,2018-06,24.87777137756348,2
4123.jpg,41.314163230300004,-72.9144292929,2018-06,24.928895950317386,2
3741.jpg,41.3025871,-72.9295791,2018-06,24.72112274169922,0
6384.jpg,41.3164832741,-72.95607418270001,2018-06,24.959087371826172,2
12449.jpg,41.3429914362,-72.96026283020001,2015-12,25.314550399780273,1
1008.jpg,41.3182729,-72.93089029999999,2018-06,24.80094909667969,0
10026.jpg,41.3427954108,-72.9185529971,2015-11,25.239843368530273,1
4935.jpg,41.3240647062,-72.945832019,2015-08,24.858402252197266,2
6471.jpg,41.3315188731,-72.9401551382,2018-06,25.01584625244141,2
7063.jpg,41.3292697639,-72.9108700307,2017-10,24.83506774902344,2
288.jpg,41.3127285,-72.93256579999998,2018-06,25.07933807373047,2
255.jpg,41.3124734,-72.9318064,2018-06,24.84368896484375,2
876.jpg,41.314073886799996,-72.9352779649,2018-07,24.915367126464844,2
1631.jpg,41.3135946988,-72.9238237381,2018-07,24.573013305664066,0
12405.jpg,41.3273034,-72.9761882,2015-08,24.915149688720703,2
4974.jpg,41.3278626595,-72.9372601874,2018-06,24.95067405700684,2
4483.jpg,41.3268047415,-72.9351539261,2018-07,24.99759864807129,2
4022.jpg,41.3266701404,-72.9273098932,2017-07,24.86462211608887,2
6646.jpg,41.3084373723,-72.9056007684,2018-06,25.3564567565918,1
9410.jpg,41.325638691,-72.96415135720001,2015-08,25.01728820800781,2
12318.jpg,41.2901957186,-72.9678117976,2018-09,25.23345184326172,1
3369.jpg,41.3132371248,-72.94483691939999,2018-06,25.223249435424805,1
7439.jpg,41.3294847608,-72.9509819435,2018-07,24.771663665771484,0
6988.jpg,41.3343028942,-72.9354892445,2015-08,24.82156562805176,2
9036.jpg,41.3390036319,-72.9150285069,2015-11,25.002952575683594,2
5250.jpg,41.2982691165,-72.93157683060001,2018-08,25.23245048522949,1
4739.jpg,41.2996092701,-72.9291750118,2018-08,24.979007720947266,2
12493.jpg,41.3501497198,-72.9352332075,2017-07,25.01598358154297,2
4457.jpg,41.3252435,-72.9408762,2018-07,25.13169288635254,2
11682.jpg,41.2910621538,-72.89681107850001,2018-06,25.26773452758789,1
40.jpg,41.3148950623,-72.9302483115,2018-06,25.017578125,2
5179.jpg,41.3037012905,-72.9150557726,2018-06,25.08295249938965,2
3830.jpg,41.3077494884,-72.94415157979999,2018-06,25.09672546386719,2
9014.jpg,41.3409614759,-72.92498973020001,2015-10,24.871660232543945,2
3327.jpg,41.3082256449,-72.9426219186,2018-07,24.803693771362305,0
6275.jpg,41.2960215526,-72.939347663,2016-10,25.29271697998047,1
12497.jpg,41.3500774694,-72.933342771,2015-10,24.8874626159668,2
11499.jpg,41.347258145,-72.931989074,2018-07,25.14098358154297,2
3278.jpg,41.30473920000001,-72.93630379999998,2018-06,24.97695350646973,2
964.jpg,41.3165621569,-72.933227703,2018-07,24.94154930114746,2
7011.jpg,41.335604143400005,-72.9277579252,2015-11,25.031118392944336,2
7295.jpg,41.295669522800004,-72.9469123658,2018-09,25.32832908630371,1
726.jpg,41.311127013400004,-72.9305059125,2018-06,25.14716339111328,2
63.jpg,41.3149447432,-72.9301485055,2018-06,24.94733047485352,2
9114.jpg,41.3177616669,-72.895342634,2018-06,25.23422241210937,1
2432.jpg,41.318668324499995,-72.9388273307,2018-06,24.82796859741211,2
6925.jpg,41.325857449699996,-72.9531779994,2015-12,24.903160095214844,2
1771.jpg,41.3085259677,-72.9337836784,2018-06,25.375099182128906,1
8881.jpg,41.3160917189,-72.9659404116,2018-07,24.94343566894531,2
1311.jpg,41.3110459617,-72.93540041899999,2018-06,24.941579818725586,2
3200.jpg,41.3059274409,-72.9235084355,2017-05,24.893814086914066,2
7054.jpg,41.3309352679,-72.9135423929,2018-06,24.987150192260746,2
11520.jpg,41.3477491,-72.9201655,2015-10,24.94045639038086,2
7405.jpg,41.3220810134,-72.9586212281,2018-07,25.00332260131836,2
5285.jpg,41.299604133,-72.9403555014,2015-08,25.04755210876465,2
5820.jpg,41.302945279,-72.9491993649,2017-08,25.18786811828613,1
11529.jpg,41.3464480173,-72.9150901425,2016-10,24.68742561340332,0
5188.jpg,41.3028105467,-72.9166480729,2018-06,24.912248611450195,2
1713.jpg,41.3088875,-72.9280548,2016-08,24.92992782592773,2
7886.jpg,41.317103171,-72.96172722899999,2015-08,24.89904594421387,2
5483.jpg,41.329960901999996,-72.93593151399999,2015-08,25.09394645690918,2
8063.jpg,41.3313057123,-72.9084417766,2016-10,24.69074058532715,0
5669.jpg,41.3048211391,-72.91156317560001,2016-10,24.98025321960449,2
4171.jpg,41.3067474646,-72.9170294087,2015-07,24.87262535095215,2
6541.jpg,41.3314915,-72.9183493,2016-10,24.72633552551269,0
10924.jpg,41.3323302806,-72.9662019626,2015-08,25.199676513671875,1
188.jpg,41.3133347,-72.9298968,2018-06,24.861713409423828,2
461.jpg,41.3153456494,-72.9323961636,2018-07,25.1199951171875,2
6492.jpg,41.332674890300005,-72.9342765996,2018-03,24.75446128845215,0
8750.jpg,41.2879332604,-72.9314748805,2018-09,25.038745880126953,2
7166.jpg,41.3035300058,-72.90642476949999,2016-11,25.211626052856445,1
8648.jpg,41.3062432175,-72.8983516079,2015-08,24.77088165283203,0
4529.jpg,41.3274362761,-72.9243766918,2015-12,24.72405433654785,0
7627.jpg,41.3134715864,-72.900376327,2016-10,25.321474075317386,1
3175.jpg,41.307962658499996,-72.9205015128,2018-07,25.02167892456055,2
3087.jpg,41.3187160944,-72.9196928711,2017-08,25.347963333129886,1
994.jpg,41.3171220425,-72.9318931409,2018-06,24.876806259155273,2
3039.jpg,41.3230452881,-72.92555800699999,2018-06,24.76285552978516,0
4486.jpg,41.3269110347,-72.934522227,2017-08,24.895023345947266,2
3930.jpg,41.3213221786,-72.9434474152,2018-06,24.849517822265625,2
3254.jpg,41.3039474,-72.9321352,2018-07,25.21145248413086,1
5191.jpg,41.3022324609,-72.9168823727,2018-06,25.141210556030273,2
5806.jpg,41.3007610046,-72.9466765106,2017-08,25.049917221069336,2
10793.jpg,41.2866573,-72.9532554,2015-08,25.155221939086914,2
1965.jpg,41.3192506348,-72.9348358684,2018-07,25.00151252746582,2
5160.jpg,41.3072440655,-72.9125029113,2018-06,25.26742935180664,1
11648.jpg,41.3040913521,-72.887284793,2016-01,24.94564437866211,2
881.jpg,41.3141318749,-72.9353991402,2018-07,25.32918357849121,1
4262.jpg,41.3009290961,-72.9340427746,2018-06,25.04115295410156,2
7790.jpg,41.2939594614,-72.9465724542,2008-05,25.11241149902344,2
1640.jpg,41.312816790300005,-72.92387337529999,2018-03,24.945741653442386,2
2696.jpg,41.3070799,-72.9245706,2019-02,24.787931442260746,0
2152.jpg,41.311588,-72.9222407,2018-08,24.96741485595703,2
2313.jpg,41.3085230617,-72.9386287556,2018-07,24.97106742858887,2
4169.jpg,41.306737646,-72.9167775484,2015-07,24.77577209472656,0
1208.jpg,41.3101512616,-72.9286562709,2018-06,25.078744888305664,2
6810.jpg,41.2992320215,-72.9497435325,2018-09,24.98865127563477,2
2362.jpg,41.312707756,-72.9406463782,2018-07,24.90353202819824,2
8965.jpg,41.337613276300004,-72.9465131086,2018-06,25.0354118347168,2
5892.jpg,41.3176260942,-72.9536999566,2016-11,24.9783992767334,2
3286.jpg,41.3049845266,-72.93738698,2018-06,24.99205207824707,2
9520.jpg,41.3421238886,-72.9218538511,2015-11,25.088703155517575,2
9424.jpg,41.329893634899996,-72.96125239359999,2018-06,24.85030937194824,2
7403.jpg,41.3215650146,-72.9587500452,2018-07,25.21564865112305,1
4499.jpg,41.3269444465,-72.9320517729,2018-03,24.904769897460934,2
2379.jpg,41.3143109537,-72.9410238461,2018-06,24.85462188720703,2
6534.jpg,41.3325527412,-72.9206939574,2018-07,24.655607223510746,0
1841.jpg,41.3116463713,-72.9385779632,2018-06,25.136064529418945,2
3763.jpg,41.302630561,-72.9339168355,2018-06,25.04433250427246,2
1055.jpg,41.317324896,-72.9278475682,2018-03,24.902889251708984,2
6470.jpg,41.3313628733,-72.9402315576,2018-06,24.67030906677246,0
122.jpg,41.3140299228,-72.9295697853,2018-07,25.2858829498291,1
6251.jpg,41.2952764565,-72.93127266399999,2015-10,25.1607723236084,2
1298.jpg,41.3103939547,-72.9346721646,2018-07,24.64052772521973,0
