filename,latitude,longitude,date,depressing_score,score_labels
8700.jpg,41.7468653333,-72.66410306520001,2018-08,24.922813415527344,2
9237.jpg,41.7405544652,-72.6789473162,2011-06,25.18936538696289,1
9329.jpg,41.7529165374,-72.7159579803,2017-07,25.303224563598636,1
11029.jpg,41.7990138081,-72.66865623439999,2011-06,24.865234375,2
10548.jpg,41.7943299,-72.6606625,2017-07,24.901348114013672,2
10429.jpg,41.7871820685,-72.7165904848,2018-08,24.81612968444824,2
2116.jpg,41.7688187448,-72.6754193746,2018-09,24.79337310791016,0
84.jpg,41.768719394099996,-72.68341558600001,2018-10,24.92954444885254,2
1555.jpg,41.77220620000001,-72.6803054,2018-10,25.06659698486328,2
9957.jpg,41.7926655325,-72.70488655390001,2011-06,24.846853256225586,2
11033.jpg,41.7985820287,-72.6670693399,2011-06,24.92037010192871,2
9453.jpg,41.790941304,-72.7051400891,2018-10,25.022863388061523,2
6507.jpg,41.7880622309,-72.6821406304,2018-10,25.31674385070801,1
7494.jpg,41.7896586,-72.68689920000001,2018-10,24.92098617553711,2
2542.jpg,41.775299191500004,-72.6794174453,2018-10,25.19318008422852,1
9052.jpg,41.7896011262,-72.6625047817,2011-06,25.140588760375977,2
11345.jpg,41.755599145,-72.72683326149999,2011-10,25.193817138671875,1
9293.jpg,41.7443766131,-72.7039361746,2016-11,24.87948989868164,2
106.jpg,41.7684168973,-72.6832864858,2018-10,25.36596298217773,1
5696.jpg,41.7545184776,-72.6704430697,2015-07,25.080087661743164,2
3446.jpg,41.7758368787,-72.69352909850001,2017-07,25.02874183654785,2
80.jpg,41.7687992,-72.68336,2018-10,24.883899688720703,2
3697.jpg,41.7588886037,-72.6753558318,2018-09,25.14176177978516,2
645.jpg,41.7677084236,-72.68109524329998,2018-07,24.87758445739746,2
10126.jpg,41.7678376573,-72.6444478797,2011-08,24.843509674072266,2
5869.jpg,41.766586,-72.70815309999998,2018-10,25.00241279602051,2
10427.jpg,41.7866359913,-72.7169052788,2018-08,25.00713157653809,2
8927.jpg,41.7838601602,-72.7127083547,2011-06,25.0485897064209,2
6948.jpg,41.7838436865,-72.7016058342,2018-10,24.96794128417969,2
4272.jpg,41.7554892893,-72.6893143154,2017-07,25.167991638183594,2
1190.jpg,41.7644420161,-72.68130429029999,2017-07,25.32961845397949,1
10475.jpg,41.7968145121,-72.69757001859999,2011-06,25.04148292541504,2
7000.jpg,41.7897564318,-72.6849521493,2011-06,24.85050201416016,2
4413.jpg,41.7739095437,-72.6999811187,2018-10,25.144384384155273,2
5961.jpg,41.7832685755,-72.6957036649,2018-10,25.034746170043945,2
700.jpg,41.7655575,-72.6831493,2017-07,25.07402801513672,2
7520.jpg,41.7903371237,-72.6773540022,2018-10,25.327301025390625,1
7919.jpg,41.7802126086,-72.7114244227,2011-06,24.57745742797852,0
1549.jpg,41.7728564475,-72.6809110718,2015-08,24.82199287414551,2
9193.jpg,41.7471846726,-72.6606843064,2018-09,25.27587890625,1
1565.jpg,41.7718160244,-72.67951533189999,2018-10,24.920494079589844,2
2356.jpg,41.7663091171,-72.6948025141,2018-09,24.80923080444336,2
9496.jpg,41.7955515939,-72.6867316335,2018-07,24.85363578796387,2
10282.jpg,41.739956713299996,-72.7009311745,2011-06,24.86227035522461,2
10765.jpg,41.7367098371,-72.6928438908,2015-07,25.11762237548828,2
9340.jpg,41.756289574200004,-72.7185474477,2018-07,24.87921905517578,2
2495.jpg,41.7754109896,-72.685468699,2011-06,24.88712501525879,2
1009.jpg,41.7721946139,-72.6845823455,2011-06,24.81789779663086,2
9628.jpg,41.7668961,-72.6466807,2017-07,25.027671813964844,2
3129.jpg,41.767436234,-72.6715083433,2018-07,25.059743881225586,2
5743.jpg,41.750708953600004,-72.683178221,2018-09,25.32969093322754,1
632.jpg,41.7677084236,-72.68109524329998,2018-07,24.87720489501953,2
6722.jpg,41.7485466093,-72.6754536026,2018-07,24.61820411682129,0
2808.jpg,41.7615722601,-72.6928006129,2011-06,24.812053680419922,2
619.jpg,41.7680131081,-72.6811723109,2019-04,25.0985050201416,2
4462.jpg,41.7794974,-72.6928483,2015-08,24.76982498168945,0
5991.jpg,41.7849710214,-72.687654223,2011-06,24.85749435424805,2
146.jpg,41.7679595022,-72.68310299390001,2018-09,24.94498062133789,2
9124.jpg,41.7684718996,-72.648297294,2018-09,25.037353515625,2
3632.jpg,41.7669226852,-72.6694272643,2018-10,24.93386268615723,2
5973.jpg,41.7842890254,-72.6927220079,2018-10,24.83389663696289,2
3659.jpg,41.7627718892,-72.670990037,2018-07,24.856075286865234,2
9175.jpg,41.751926831999995,-72.6554760728,2018-07,25.16384696960449,2
3214.jpg,41.7589460776,-72.6794081959,2018-07,25.03498458862305,2
10199.jpg,41.7436051,-72.6609098,2018-09,25.19255828857422,1
10313.jpg,41.7465394209,-72.7137567534,2018-09,24.8222770690918,2
6246.jpg,41.7491217149,-72.6836894479,2018-07,24.705923080444336,0
1391.jpg,41.7692685,-72.6905265,2018-07,25.06821632385254,2
210.jpg,41.7668292894,-72.68422620189999,2018-10,25.038488388061523,2
5052.jpg,41.7806196096,-72.6719612413,2017-07,25.19966697692871,1
238.jpg,41.766522,-72.68465570000002,2018-10,24.98195075988769,2
8715.jpg,41.744384925700004,-72.67011306270001,2018-09,25.25711441040039,1
8354.jpg,41.7614529108,-72.716759448,2018-08,25.067689895629886,2
1552.jpg,41.7723261059,-72.68056084310001,2018-10,25.053939819335934,2
8343.jpg,41.7583888773,-72.7150973517,2018-09,24.960023880004886,2
460.jpg,41.769249130700004,-72.6859663764,2018-10,25.059919357299805,2
6326.jpg,41.7572721419,-72.7056248076,2018-07,24.88415718078613,2
6273.jpg,41.7499417726,-72.6921403362,2015-07,24.893156051635746,2
9738.jpg,41.7390898134,-72.6791403485,2015-07,25.32443618774414,1
3260.jpg,41.758036875900004,-72.68671840649999,2018-09,24.845319747924805,2
1034.jpg,41.7721151573,-72.683007836,2018-09,24.93634796142578,2
5875.jpg,41.7680083603,-72.7087389926,2018-08,24.978126525878906,2
8348.jpg,41.7600352,-72.7160105,2018-07,24.74094581604004,0
1726.jpg,41.7628605677,-72.6825293656,2018-07,24.94184494018555,2
2310.jpg,41.762776868,-72.69151808630002,2011-06,25.150379180908203,2
10961.jpg,41.7963473361,-72.7050521912,2011-07,24.88488960266113,2
6708.jpg,41.7504147841,-72.67169198159999,2017-07,24.838682174682614,2
1647.jpg,41.7664370154,-72.6775412571,2018-07,25.13856315612793,2
970.jpg,41.7709014181,-72.6861024984,2018-10,24.928321838378906,2
1559.jpg,41.772066538000004,-72.6800100719,2018-10,25.16168212890625,2
11049.jpg,41.7951842054,-72.6590620958,2011-06,24.80121994018555,0
1084.jpg,41.7700979876,-72.67973774229999,2018-07,25.01219940185547,2
7133.jpg,41.7657608,-72.65617840000002,2018-10,25.05973815917969,2
11331.jpg,41.7504409134,-72.7228832799,2011-10,25.02618980407715,2
8205.jpg,41.747288211,-72.6673791428,2015-07,24.729137420654297,0
6749.jpg,41.7476405598,-72.6846656215,2018-07,25.069255828857425,2
4367.jpg,41.766507512,-72.7022359228,2018-09,24.774641036987305,0
4366.jpg,41.766507512,-72.7022359228,2018-09,24.831960678100586,2
376.jpg,41.7681102109,-72.6869166078,2018-09,24.825056076049805,2
6884.jpg,41.7702751,-72.7118496,2018-08,24.914047241210934,2
10450.jpg,41.7926043355,-72.7091137637,2018-08,24.9222469329834,2
7745.jpg,41.7448513208,-72.682935086,2018-09,25.0535831451416,2
8267.jpg,41.7439363197,-72.6921979064,2018-07,24.777793884277344,0
3406.jpg,41.7718008255,-72.6971560941,2018-08,25.13670539855957,2
1175.jpg,41.765387106599995,-72.6800908637,2018-07,24.38460922241211,0
241.jpg,41.7666456304,-72.6847924448,2017-07,24.77007293701172,0
10999.jpg,41.8000391775,-72.68550720270001,2011-06,24.8470516204834,2
6445.jpg,41.782373789299996,-72.70072825439999,2011-06,24.83546638488769,2
6316.jpg,41.755255536599996,-72.7035006601,2018-09,25.24263572692871,1
8808.jpg,41.7482753,-72.7079267,2016-11,25.005847930908203,2
11445.jpg,41.7936974,-72.7133533,2016-10,25.049375534057614,2
4261.jpg,41.7553121827,-72.6874052827,2017-07,25.19662666320801,1
7467.jpg,41.7879359581,-72.6970586766,2017-07,24.73958778381348,0
4680.jpg,41.758832231599996,-72.6700712966,2018-09,24.867616653442386,2
2203.jpg,41.762064239000004,-72.6796080645,2018-07,25.03077888488769,2
11058.jpg,41.7928676309,-72.6553442958,2016-11,24.9129695892334,2
10846.jpg,41.756571124000004,-72.7251506754,2011-10,25.159954071044922,2
4954.jpg,41.780070276,-72.69535942579998,2011-06,24.86706352233887,2
10787.jpg,41.7395360467,-72.7041310525,2011-06,25.16364669799805,2
504.jpg,41.771038434699996,-72.6849699376,2018-09,24.79063415527344,0
6491.jpg,41.7867285829,-72.68787704430001,2018-10,24.79968452453613,0
7867.jpg,41.7656606253,-72.7157594386,2018-07,24.92127990722656,2
7608.jpg,41.7726074466,-72.6548460823,2018-09,24.84549331665039,2
5527.jpg,41.7847783483,-72.677138451,2018-10,25.12037467956543,2
7227.jpg,41.747258619499995,-72.676697101,2016-09,25.05587387084961,2
5766.jpg,41.751014575999996,-72.68965775939999,2015-07,24.78724670410156,0
10525.jpg,41.7978824008,-72.6719926049,2018-10,24.85385131835937,2
9513.jpg,41.7966833526,-72.6790310765,2011-06,24.994892120361328,2
2234.jpg,41.7608558229,-72.6828032362,2018-09,25.147838592529297,2
3929.jpg,41.7754198,-72.6973572,2018-08,25.20291328430176,1
4838.jpg,41.761917637399996,-72.7022665513,2018-09,24.913166046142575,2
11398.jpg,41.7775141726,-72.7277991525,2009-08,25.38726806640625,1
7775.jpg,41.745709951100004,-72.6946053869,2011-06,25.24422645568848,1
8232.jpg,41.744175136100004,-72.6776981469,2015-07,24.890979766845703,2
4826.jpg,41.7596728041,-72.7007149752,2018-09,25.00629806518555,2
2252.jpg,41.760767533,-72.6855792507,2017-07,24.7143611907959,0
10713.jpg,41.7395256548,-72.6663099247,2018-08,25.09301376342773,2
7458.jpg,41.7864535417,-72.699594885,2011-06,25.078187942504886,2
5362.jpg,41.7655083,-72.70594229999998,2011-06,24.986846923828125,2
198.jpg,41.7670007,-72.6840774,2018-10,25.24381256103516,1
6461.jpg,41.784578161999995,-72.6968622787,2018-08,25.38886260986328,1
10061.jpg,41.789908389299995,-72.6569163745,2018-09,25.608503341674805,1
972.jpg,41.7709014181,-72.6861024984,2018-10,24.9281063079834,2
4223.jpg,41.7556929314,-72.67903870399999,2018-07,25.082386016845703,2
9823.jpg,41.7501859,-72.7158364,2012-10,24.96099281311035,2
10135.jpg,41.7641213,-72.64472430000002,2018-10,24.74364471435547,0
4390.jpg,41.7704265723,-72.70206190020001,2017-07,24.98756980895996,2
4143.jpg,41.765100314899996,-72.6679068475,2017-08,25.173095703125,2
10202.jpg,41.743109824499996,-72.6624369616,2018-07,25.260093688964844,1
8866.jpg,41.7653617868,-72.71965129,2017-07,24.768741607666016,0
6234.jpg,41.7493602833,-72.67948371840001,2018-09,24.66559600830078,0
4474.jpg,41.7801378058,-72.69080914,2018-10,24.99475288391113,2
8222.jpg,41.7447893154,-72.6736274133,2016-09,25.14948081970215,2
1569.jpg,41.7716456205,-72.67916644350001,2018-10,25.00728416442871,2
8847.jpg,41.758997663,-72.718277132,2017-07,25.192049026489254,1
11440.jpg,41.7921892547,-72.71580896420002,2018-08,24.697643280029297,0
410.jpg,41.7685934116,-72.6867424754,2018-07,24.595195770263672,0
4314.jpg,41.7587033273,-72.6976041587,2018-09,25.15791893005371,2
5314.jpg,41.7569050391,-72.7005686256,2018-10,24.948753356933594,2
10733.jpg,41.7369933022,-72.67597378880002,2018-09,25.19101905822754,1
5891.jpg,41.77110620000001,-72.707645641,2018-08,24.952808380126953,2
2180.jpg,41.7631804775,-72.6776583138,2018-07,25.097339630126953,2
4769.jpg,41.7539034902,-72.6892009785,2015-07,25.264366149902344,1
6274.jpg,41.7499466156,-72.6924919924,2015-07,25.11163711547852,2
10791.jpg,41.7402546279,-72.7059165154,2018-09,24.705738067626953,0
8139.jpg,41.7637325358,-72.6526679141,2018-09,24.876399993896484,2
7463.jpg,41.787294,-72.69803329999998,2018-07,25.16169548034668,2
4798.jpg,41.7555834,-72.6975075,2017-11,24.97093772888184,2
5208.jpg,41.7541794252,-72.6747077236,2018-09,24.91152191162109,2
3147.jpg,41.7652437261,-72.6719787621,2018-07,24.895511627197266,2
4405.jpg,41.7725701219,-72.7012914652,2018-08,24.938007354736328,2
3661.jpg,41.7627903527,-72.6711203303,2018-07,24.92957878112793,2
5343.jpg,41.7618336594,-72.70462394020001,2018-09,24.87816429138184,2
8434.jpg,41.784613,-72.7087982,2018-09,25.058612823486328,2
442.jpg,41.7690833,-72.6859468,2018-10,25.120325088500977,2
5377.jpg,41.7685481908,-72.7057911675,2011-06,24.854816436767575,2
8230.jpg,41.7442956717,-72.6768951249,2015-07,24.827077865600586,2
1873.jpg,41.7678751175,-72.6927390039,2018-09,25.047077178955078,2
2984.jpg,41.776621104600004,-72.6873453024,2011-06,24.988142013549805,2
6847.jpg,41.7613449373,-72.7105167243,2011-06,24.861164093017575,2
10367.jpg,41.7650036516,-72.7254481319,2018-09,24.946277618408203,2
7817.jpg,41.7526156,-72.7081537,2018-07,25.07537841796875,2
5475.jpg,41.783172558000004,-72.6915369072,2015-08,25.011816024780273,2
2431.jpg,41.772762514899995,-72.69296121640001,2018-09,25.180967330932614,1
7373.jpg,41.767478348400005,-72.7138443426,2011-06,24.613773345947266,0
10651.jpg,41.7581484,-72.64489259999998,2018-07,25.04091835021973,2
10864.jpg,41.7636031858,-72.7277421342,2018-07,24.73040580749512,0
3266.jpg,41.7580653765,-72.6877401652,2018-09,25.000158309936523,2
10289.jpg,41.741163,-72.7042173,2011-06,24.97029685974121,2
10198.jpg,41.7439644535,-72.66082199479999,2018-09,25.15144920349121,2
2228.jpg,41.7611618609,-72.68231371510001,2018-09,25.29459953308105,1
1140.jpg,41.7675414374,-72.6791678087,2018-07,25.0900821685791,2
497.jpg,41.7694646314,-72.6849587375,2018-09,25.15369987487793,2
3426.jpg,41.7741128178,-72.6962982707,2018-08,25.2601318359375,1
3366.jpg,41.7668460093,-72.6986200212,2018-07,25.05824089050293,2
4344.jpg,41.7630529327,-72.7006348159,2018-08,24.9132022857666,2
6387.jpg,41.7706142019,-72.7098579555,2018-07,25.02408599853516,2
1283.jpg,41.7638158715,-72.6874333088,2018-09,24.87570953369141,2
24.jpg,41.7692507459,-72.6847946107,2018-09,25.15380859375,2
5790.jpg,41.7530284037,-72.6962612081,2011-06,25.29550170898437,1
9233.jpg,41.7407903,-72.67717950000002,2011-06,25.04797172546387,2
1691.jpg,41.7638244225,-72.6797379689,2018-07,24.85427474975586,2
6134.jpg,41.7659870312,-72.6599861943,2018-09,25.4333438873291,1
9167.jpg,41.7539894413,-72.65300044760001,2018-09,25.217613220214844,1
2926.jpg,41.7732716059,-72.6945789894,2011-06,24.83598327636719,2
10163.jpg,41.7541269138,-72.6487969114,2018-10,24.56510925292969,0
5520.jpg,41.7852031803,-72.6790713115,2018-10,25.40707015991211,1
237.jpg,41.7666055075,-72.6846452342,2017-07,25.19691276550293,1
9392.jpg,41.7738296015,-72.7206104279,2018-09,24.91186332702637,2
8732.jpg,41.7425225977,-72.6776118133,2011-06,25.094646453857425,2
10907.jpg,41.7804356,-72.7244843,2018-08,24.955326080322266,2
1234.jpg,41.7637162312,-72.6837966018,2017-07,24.97009086608887,2
3829.jpg,41.761666634099996,-72.69798074479999,2018-10,25.16341781616211,2
7255.jpg,41.7462696085,-72.6871566213,2018-08,25.116313934326172,2
4057.jpg,41.7778451524,-72.6732900049,2017-07,24.95435905456543,2
5345.jpg,41.762175913,-72.7048017983,2018-10,24.87466812133789,2
4615.jpg,41.7695432558,-72.6658338091,2018-10,25.40984916687012,1
114.jpg,41.7680411248,-72.6830499481,2018-07,24.83694076538086,2
8765.jpg,41.7424996552,-72.69135819350001,2018-09,24.82191467285156,2
1294.jpg,41.7643332506,-72.6879076465,2018-09,24.84528541564941,2
1373.jpg,41.767963572199996,-72.6908049126,2018-09,25.055185317993164,2
3461.jpg,41.77694713,-72.6915361029,2015-08,24.840435028076172,2
2127.jpg,41.7678565,-72.6752746,2018-04,25.16758155822754,2
7805.jpg,41.7502653938,-72.70484379439999,2016-11,25.30402755737305,1
7572.jpg,41.7823242261,-72.6604222302,2017-07,24.69002723693848,0
8260.jpg,41.7434543072,-72.6893266223,2018-07,24.95057678222656,2
2816.jpg,41.762160678,-72.6933894483,2018-09,24.83407020568848,2
1025.jpg,41.772036671799995,-72.6830667079,2018-09,25.280935287475586,1
10464.jpg,41.7955392813,-72.7028645206,2011-06,24.69701766967773,0
4402.jpg,41.7725701219,-72.7012914652,2018-08,24.61258316040039,0
6077.jpg,41.7787366,-72.66434509999998,2017-07,24.937673568725586,2
7292.jpg,41.749344991,-72.6996036071,2016-11,25.072742462158203,2
10314.jpg,41.7469474,-72.7138533,2017-09,24.995014190673828,2
6033.jpg,41.7852213458,-72.6745408841,2018-10,25.078237533569336,2
8844.jpg,41.758134844000004,-72.7174597903,2018-08,24.789447784423828,0
3619.jpg,41.7688444,-72.6693016,2018-10,24.887718200683594,2
6367.jpg,41.766050104099996,-72.7100210518,2010-09,24.9403133392334,2
7009.jpg,41.789613568600004,-72.6816121163,2018-10,24.91195678710937,2
5507.jpg,41.7853401028,-72.6830376921,2018-09,25.13473129272461,2
1658.jpg,41.765674665,-72.6778333282,2018-09,25.174501419067386,2
1932.jpg,41.7719036308,-72.6913979265,2011-06,25.5913143157959,1
6295.jpg,41.7518288183,-72.6984264194,2011-06,25.01040267944336,2
3044.jpg,41.7766159309,-72.6778893135,2011-06,25.03332901000977,2
2286.jpg,41.7615021047,-72.6892076913,2011-06,24.938762664794922,2
2019.jpg,41.7752274477,-72.6831441435,2011-06,24.89372062683105,2
3270.jpg,41.7580810511,-72.6884167483,2018-07,24.780967712402344,0
11126.jpg,41.7675488458,-72.6409387808,2011-07,24.909482955932614,2
1568.jpg,41.7716631,-72.6792086,2018-10,25.128175735473636,2
8305.jpg,41.749317499200004,-72.7061186425,2015-07,24.73786544799805,0
8291.jpg,41.7465322767,-72.7014014126,2016-11,24.99207878112793,2
9782.jpg,41.7409901406,-72.7001206855,2011-06,25.140758514404297,2
16.jpg,41.7693366,-72.6848605,2018-09,25.23425102233887,1
6950.jpg,41.7843725609,-72.701125046,2011-06,25.07185363769531,2
6684.jpg,41.7544311546,-72.6651066848,2017-07,24.9534969329834,2
9327.jpg,41.752372486599995,-72.71531749020001,2018-09,24.69411849975586,0
6222.jpg,41.750130648,-72.6762993497,2015-07,24.862777709960934,2
4735.jpg,41.7541609,-72.6813758,2011-06,25.317760467529297,1
5186.jpg,41.756863250500004,-72.669916074,2015-07,24.781679153442386,0
3961.jpg,41.778239730100005,-72.6921910737,2011-07,25.014087677001953,2
5688.jpg,41.7556546542,-72.6692580484,2015-07,25.08469581604004,2
3788.jpg,41.7576673365,-72.6919608499,2018-07,25.151914596557614,2
46.jpg,41.7692527717,-72.6835567798,2011-06,25.432796478271484,1
3594.jpg,41.7724382612,-72.6709334626,2018-09,25.44637107849121,1
4016.jpg,41.7810580495,-72.6814529062,2018-10,24.59905433654785,0
6741.jpg,41.7474310503,-72.6818800574,2018-09,24.97321510314941,2
3387.jpg,41.7695492995,-72.6983179921,2011-06,24.99362564086914,2
7819.jpg,41.752899829200004,-72.7086953829,2018-07,24.923480987548828,2
2124.jpg,41.7680533,-72.67528420000002,2018-04,25.17601585388184,2
3220.jpg,41.7584855465,-72.6796063209,2018-07,25.011138916015625,2
1507.jpg,41.7740003291,-72.6841477076,2018-10,24.89413452148437,2
9228.jpg,41.7414618686,-72.6749056912,2011-06,25.05632209777832,2
3379.jpg,41.7684835578,-72.6984429379,2011-06,24.834270477294922,2
6752.jpg,41.7475930723,-72.68571505109999,2018-07,24.839792251586914,2
9224.jpg,41.7417094091,-72.67312738529999,2011-06,24.946800231933594,2
2426.jpg,41.7723846138,-72.6930712448,2018-09,25.053508758544922,2
6450.jpg,41.783326318600004,-72.6997152715,2018-10,25.242027282714844,1
483.jpg,41.7695582942,-72.6850306126,2018-09,24.99005126953125,2
2114.jpg,41.7690150886,-72.6754670996,2018-07,24.996028900146484,2
10283.jpg,41.739911652800004,-72.7012876684,2011-06,24.99745941162109,2
7524.jpg,41.7900030531,-72.6759243155,2018-10,25.03693199157715,2
8537.jpg,41.7913932927,-72.669613213,2018-10,25.21787452697754,1
5456.jpg,41.7816575382,-72.6964376003,2018-10,25.007095336914066,2
2954.jpg,41.775327937,-72.6912846749,2011-06,24.86536407470703,2
4732.jpg,41.7537298,-72.680825,2017-07,24.6273193359375,0
9971.jpg,41.794861565,-72.698826892,2011-06,24.72358703613281,0
6765.jpg,41.74793320000001,-72.69033449999998,2018-11,24.75537872314453,0
194.jpg,41.7670007,-72.6840774,2018-10,24.84445953369141,2
4936.jpg,41.7777962631,-72.6993358792,2011-06,24.897279739379886,2
9209.jpg,41.7443995421,-72.6670181195,2017-07,25.08298301696777,2
8679.jpg,41.7515976821,-72.6579894818,2017-07,25.3488883972168,1
3626.jpg,41.7678695257,-72.6693013388,2018-10,24.86933708190918,2
2478.jpg,41.7746923,-72.6876765,2015-12,24.943958282470703,2
2740.jpg,41.759255370300004,-72.6835157363,2018-09,25.18157958984375,1
7526.jpg,41.789818259499995,-72.6751401065,2018-10,24.958253860473636,2
