filename,latitude,longitude,date,scores
3133.jpg,41.313008081,-72.9180785493,2018-06,1
875.jpg,41.314073886799996,-72.9352779649,2018-07,1
6092.jpg,41.3216967423,-72.9088490404,2018-06,0
11494.jpg,41.347313,-72.9343473,2018-06,0
3213.jpg,41.3049888792,-72.92538443069999,2018-06,0
1564.jpg,41.3180398589,-72.9259225958,2018-06,1
3519.jpg,41.325241194600004,-72.92782502189999,2018-06,1
4983.jpg,41.3283480095,-72.93555967100001,2015-08,1
2160.jpg,41.3108731665,-72.9224516268,2018-08,1
8132.jpg,41.3117982128,-72.8989746676,2015-08,0
9899.jpg,41.3225718447,-72.9679585856,2015-08,1
486.jpg,41.3154974891,-72.9318260185,2018-07,1
1249.jpg,41.3094415163,-72.9309075126,2018-07,1
4772.jpg,41.299949955,-72.93686237760001,2018-06,1
3822.jpg,41.3068644842,-72.94359028630002,2018-07,0
1961.jpg,41.31920106,-72.9351859202,2018-07,1
4443.jpg,41.3239120508,-72.9428652664,2015-08,1
8256.jpg,41.289556208200004,-72.9342759308,2018-10,1
9016.jpg,41.341109300300005,-72.924256231,2015-10,1
9138.jpg,41.3095006,-72.89556800000003,2018-06,1
1120.jpg,41.3142696738,-72.92572706199999,2018-07,0
4725.jpg,41.300356376799996,-72.9256814016,2018-07,0
4731.jpg,41.2999199946,-72.9268812549,2018-06,0
2376.jpg,41.314106989,-72.941149779,2018-06,1
5430.jpg,41.3242336885,-72.94813799090001,2018-07,1
6003.jpg,41.3325351239,-72.9306394149,2015-08,1
3711.jpg,41.3037254419,-72.9242666512,2018-06,0
3148.jpg,41.3109834649,-72.9183892871,2018-06,0
8387.jpg,41.3175887631,-72.9638744618,2015-08,1
9148.jpg,41.306175795,-72.8966264483,2016-01,1
8366.jpg,41.311174563,-72.9636255654,2018-06,1
3841.jpg,41.3091984083,-72.9454424064,2018-07,0
1289.jpg,41.3104433959,-72.93395214,2018-06,0
2834.jpg,41.3097725887,-72.94182954989999,2018-07,0
1160.jpg,41.312225405599996,-72.9260709681,2018-05,1
10151.jpg,41.3044559486,-72.8933186755,2018-06,1
6703.jpg,41.2971047887,-72.9164697623,2018-11,0
9751.jpg,41.2850388767,-72.9319953997,2018-09,1
1.jpg,41.3155856935,-72.9314948122,2018-07,0
7913.jpg,41.3247082479,-72.9591944079,2018-06,1
11555.jpg,41.3407667148,-72.9023511236,2015-10,0
11279.jpg,41.2827311469,-72.94709437659999,2018-10,0
741.jpg,41.3111171,-72.93116429999998,2018-06,1
5385.jpg,41.3159418897,-72.9521905023,2015-08,1
3676.jpg,41.3071014977,-72.9192877121,2017-07,1
4270.jpg,41.3012120794,-72.9357522781,2018-07,0
9882.jpg,41.3161920798,-72.9699423256,2015-08,1
12159.jpg,41.299114605999996,-72.888155897,2015-08,0
1324.jpg,41.3112350173,-72.9361558434,2018-06,0
6115.jpg,41.316315687,-72.90666233729999,2018-08,0
4000.jpg,41.3272976501,-72.9313832683,2015-12,1
1655.jpg,41.3118600979,-72.9242211496,2018-06,1
4943.jpg,41.324903947399996,-72.9438920226,2015-08,1
2957.jpg,41.3213921777,-72.937368821,2017-08,1
7361.jpg,41.310200871199996,-72.95986078029999,2008-05,0
3061.jpg,41.321300088499996,-72.9222518429,2018-06,0
10691.jpg,41.2904589239,-72.9028115958,2016-11,0
5352.jpg,41.309411735,-72.95170626560001,2015-08,0
534.jpg,41.3166455569,-72.92987237930001,2016-10,1
3174.jpg,41.308128520100006,-72.92038127939999,2018-07,0
2538.jpg,41.3217365012,-72.9258663976,2018-06,0
7120.jpg,41.315187929000004,-72.90254691359999,2018-06,1
11821.jpg,41.292100171,-72.967323866,2016-08,1
10291.jpg,41.2875508804,-72.9514300165,2018-09,0
4508.jpg,41.3283953376,-72.92952671350001,2015-12,1
4106.jpg,41.3169013625,-72.914923702,2015-07,1
600.jpg,41.314868365100004,-72.9277699323,2018-04,1
9147.jpg,41.306403900700005,-72.89638079310001,2015-08,1
9884.jpg,41.317196682399995,-72.9693425265,2015-08,1
3771.jpg,41.3026318,-72.9360043,2018-07,0
3284.jpg,41.304740742,-72.9370911021,2018-07,0
9852.jpg,41.305643682399996,-72.96840116109999,2011-07,1
2647.jpg,41.31192670000001,-72.9206054,2018-06,1
7004.jpg,41.3357573669,-72.93009938109999,2015-08,0
3173.jpg,41.308224879099996,-72.9203386495,2018-06,0
806.jpg,41.3116841488,-72.9337084486,2018-07,1
9320.jpg,41.2964795041,-72.9595838772,2018-09,0
3846.jpg,41.3099099239,-72.9458892407,2018-06,1
2011.jpg,41.3210752292,-72.9304703958,2018-06,0
2693.jpg,41.3074532,-72.9240018,2017-08,0
6567.jpg,41.327563045,-72.9116869894,2017-10,1
3117.jpg,41.3149826899,-72.9182160827,2018-07,1
1806.jpg,41.3095479944,-72.9365310095,2018-07,0
10682.jpg,41.2929523212,-72.8996497553,2016-10,0
4434.jpg,41.3230201976,-72.9440968901,2015-08,1
3146.jpg,41.311443134899996,-72.91839487770001,2018-06,1
4354.jpg,41.3103853225,-72.9482419979,2018-06,1
10487.jpg,41.343933004899995,-72.9380064085,2018-06,1
9618.jpg,41.3166474512,-72.8932745712,2015-08,1
6199.jpg,41.2988213,-72.9163228,2018-08,0
752.jpg,41.3112439498,-72.9314998083,2018-06,0
394.jpg,41.3142269214,-72.9335684892,2018-06,0
6064.jpg,41.3270697614,-72.9133406351,2018-06,1
10130.jpg,41.3120948623,-72.89115116949999,2018-06,1
525.jpg,41.3166330881,-72.930339444,2016-10,1
151.jpg,41.3133175,-72.9298548,2018-06,0
9248.jpg,41.286526289899996,-72.9306147865,2018-08,1
1870.jpg,41.3138443618,-72.939086053,2018-06,1
2327.jpg,41.3099082527,-72.9392926185,2018-06,1
1483.jpg,41.318022539699996,-72.93260994100001,2018-06,1
8821.jpg,41.2975988492,-72.9584620979,2016-01,0
4316.jpg,41.3051961512,-72.9445913566,2015-08,1
8138.jpg,41.309980591300004,-72.8993595916,2015-08,0
4517.jpg,41.3279719434,-72.9274581907,2015-12,1
6198.jpg,41.2990608792,-72.9162432889,2018-08,0
1536.jpg,41.3192484475,-72.92786352819999,2018-07,1
4065.jpg,41.322975372100004,-72.9193129186,2016-10,1
8767.jpg,41.2886040775,-72.9387935738,2018-08,0
2175.jpg,41.3096942282,-72.9237474765,2018-06,0
932.jpg,41.3160723127,-72.93473366069999,2017-08,0
9658.jpg,41.302380461999995,-72.8961151972,2015-08,0
1287.jpg,41.310425018000004,-72.9339085192,2018-06,1
3338.jpg,41.3094387102,-72.9435451642,2018-07,1
6706.jpg,41.2967958116,-72.9176028616,2018-07,0
10894.jpg,41.3213909024,-72.9723146988,2018-07,1
3102.jpg,41.3171586232,-72.91837430390001,2018-07,1
3927.jpg,41.3213583571,-72.9435498725,2018-06,1
5666.jpg,41.3054304044,-72.9114930607,2016-10,0
5079.jpg,41.3228907582,-72.9136861135,2018-06,1
887.jpg,41.3144956269,-72.9355833575,2018-06,0
10113.jpg,41.31859420000001,-72.8910765,2015-08,0
8450.jpg,41.333712312399996,-72.9508767954,2015-10,0
1329.jpg,41.3113208173,-72.9364837281,2018-06,1
2892.jpg,41.3158267086,-72.9427414796,2018-07,1
12479.jpg,41.3487924976,-72.9437238619,2015-10,0
3455.jpg,41.322393702,-72.93830308439999,2018-07,1
12439.jpg,41.340115597600004,-72.9652447751,2011-06,1
4637.jpg,41.3116247955,-72.91244116680001,2018-07,0
874.jpg,41.314073886799996,-72.9352779649,2018-07,1
7482.jpg,41.335210868400004,-72.9378591317,2018-06,1
6756.jpg,41.293850161900004,-72.9331415408,2018-08,1
10899.jpg,41.3232455227,-72.9720032382,2018-07,1
5136.jpg,41.311773234200004,-72.9107285832,2018-06,1
652.jpg,41.313063211999996,-72.9278737675,2018-04,1
3878.jpg,41.3142500317,-72.9469688516,2017-08,0
2896.jpg,41.3162290215,-72.94255913020001,2018-07,1
11289.jpg,41.2846782692,-72.9521556517,2017-07,0
6293.jpg,41.2978515969,-72.9440679827,2017-07,0
9511.jpg,41.3426804037,-72.9261119533,2018-06,0
152.jpg,41.3133175,-72.9298548,2018-06,0
12264.jpg,41.2784201734,-72.939808926,2017-08,0
2357.jpg,41.3123869769,-72.9408181589,2018-07,1
4240.jpg,41.3010800004,-72.9293029202,2018-08,0
3283.jpg,41.3047820664,-72.9369155858,2016-10,0
720.jpg,41.311098,-72.93047759999997,2018-06,0
4393.jpg,41.316939490100005,-72.948296936,2018-06,1
3718.jpg,41.3034235479,-72.92558598640001,2018-06,0
2795.jpg,41.3066274,-72.9373955,2018-07,1
8108.jpg,41.3189393612,-72.8992741408,2018-07,0
10921.jpg,41.3315736239,-72.9672097817,2015-12,0
4311.jpg,41.3045698347,-72.9434184257,2016-10,1
12411.jpg,41.3297411534,-72.97473757680001,2017-07,1
6286.jpg,41.29723,-72.9428814,2015-08,1
10028.jpg,41.3421759119,-72.91749168220001,2015-11,1
10896.jpg,41.3222857934,-72.9719170006,2011-06,1
5083.jpg,41.3218161229,-72.913420718,2016-10,1
3062.jpg,41.3211345293,-72.9222257137,2018-05,0
8591.jpg,41.324607276500004,-72.9000754045,2018-03,1
9514.jpg,41.3428745856,-72.9248210872,2015-10,0
7198.jpg,41.2966334,-72.91399090000002,2017-11,0
55.jpg,41.3149447432,-72.9301485055,2018-06,0
4315.jpg,41.3050033,-72.9445571,2015-08,1
10070.jpg,41.3333428594,-72.9006334626,2018-06,1
6719.jpg,41.2953182365,-72.9212628839,2018-06,0
11986.jpg,41.348199303899996,-72.9395423409,2015-10,0
6402.jpg,41.320310023400005,-72.95535858,2018-06,0
3271.jpg,41.3041376,-72.9348043,2018-07,1
10478.jpg,41.3432865017,-72.9425660797,2018-06,0
6605.jpg,41.3194075279,-72.9050923699,2018-07,1
12268.jpg,41.278896,-72.9423349,2018-07,0
7384.jpg,41.3165121,-72.9598183,2018-07,0
557.jpg,41.3162519467,-72.9289483989,2014-09,0
10428.jpg,41.3329973,-72.9632851,2011-06,1
6225.jpg,41.2962703279,-72.924067337,2017-07,0
7966.jpg,41.33513370000001,-72.9447482,2019-04,0
7029.jpg,41.3343671,-72.92122950000002,2018-07,1
1226.jpg,41.3098619,-72.9302708,2014-04,1
10909.jpg,41.3273267239,-72.9699487386,2018-07,1
10250.jpg,41.2835648782,-72.9316014951,2018-08,1
5286.jpg,41.2997651986,-72.940775488,2017-08,1
7964.jpg,41.3348922342,-72.9451987892,2019-03,1
5308.jpg,41.3019807,-72.94584880000002,2017-08,1
1155.jpg,41.3124369719,-72.9262455859,2018-05,0
6272.jpg,41.295977967199995,-72.9381318477,2015-08,1
1850.jpg,41.3119835488,-72.9389878688,2018-06,1
6270.jpg,41.2956788556,-72.937540237,2018-07,1
1590.jpg,41.3164235692,-72.9242883088,2018-06,1
12022.jpg,41.3490239785,-72.9180567738,2018-06,0
9813.jpg,41.2938652,-72.95878940000001,2018-06,0
4203.jpg,41.3032396993,-72.9221539262,2018-07,1
7675.jpg,41.3003618048,-72.9066957599,2018-11,0
528.jpg,41.316638133400005,-72.9302194792,2016-10,1
9412.jpg,41.3262591158,-72.9638146485,2015-08,1
7564.jpg,41.3304085825,-72.9092726145,2018-06,1
8645.jpg,41.3072533279,-72.8979616652,2015-08,1
6103.jpg,41.3188882102,-72.9077130371,2017-08,1
4170.jpg,41.3067425631,-72.9169036772,2015-07,1
10123.jpg,41.314929368099996,-72.8911421346,2015-08,1
3094.jpg,41.3175792,-72.91926690000003,2018-07,1
4621.jpg,41.314374823200005,-72.91259599109999,2018-06,1
592.jpg,41.315158394099996,-72.9279330666,2018-04,0
3127.jpg,41.3137342652,-72.9180442895,2018-06,1
3050.jpg,41.3221976878,-72.923574855,2018-05,1
10568.jpg,41.3349679827,-72.8997187639,2015-10,1
3973.jpg,41.324972,-72.9368396,2018-07,0
11332.jpg,41.2968066369,-72.9693408938,2015-08,1
760.jpg,41.3111689447,-72.9320082839,2016-08,1
9529.jpg,41.3411772693,-72.9177995436,2015-11,1
5904.jpg,41.3201334125,-72.95310464949999,2015-08,1
6511.jpg,41.3342194461,-72.9282232946,2015-11,1
3740.jpg,41.3025871,-72.9295791,2018-06,1
8756.jpg,41.2878478707,-72.9346457929,2011-06,0
2099.jpg,41.3163244,-72.92234309999998,2018-09,1
7505.jpg,41.3371493598,-72.9296140458,2015-08,1
7961.jpg,41.3347722949,-72.9463048575,2018-07,0
2400.jpg,41.3160763853,-72.9407477555,2018-07,0
10626.jpg,41.3131722295,-72.8891059763,2015-08,1
9918.jpg,41.3287521987,-72.9645478926,2018-06,0
9630.jpg,41.3121611242,-72.8928872417,2015-10,1
9541.jpg,41.3391704125,-72.9127306492,2018-06,0
11187.jpg,41.2905471264,-72.9000861355,2018-10,0
3374.jpg,41.3135673003,-72.945082785,2018-06,1
4293.jpg,41.3027216129,-72.9406546543,2018-07,1
2135.jpg,41.3131132231,-72.92191966680001,2018-07,0
1097.jpg,41.3156662,-72.92616269999998,2017-08,1
6669.jpg,41.3034970472,-72.90861912310001,2017-08,0
5190.jpg,41.3024085035,-72.9168871407,2018-06,1
679.jpg,41.3123297932,-72.9288110093,2018-07,1
1599.jpg,41.3158993,-72.92443709999998,2018-06,1
1738.jpg,41.3082078,-72.93052390000003,2013-01,0
1050.jpg,41.3177160038,-72.9279690872,2018-03,0
8560.jpg,41.333126652,-72.9081449229,2016-10,0
6148.jpg,41.3087550703,-72.9075519419,2018-06,0
3971.jpg,41.3248673013,-72.9368569017,2018-07,1
2155.jpg,41.3111256,-72.92240240000002,2018-06,0
5853.jpg,41.3092571003,-72.9534275715,2018-09,1
1546.jpg,41.3187349172,-72.9276331468,2018-07,1
1007.jpg,41.3182621071,-72.9309606928,2018-06,1
4055.jpg,41.32399270000001,-72.920558,2011-06,0
10172.jpg,41.2968742057,-72.89766951050001,2016-10,0
2948.jpg,41.3206319,-72.9387062,2016-09,0
10385.jpg,41.3177566,-72.97098869999998,2018-07,1
10625.jpg,41.3141719193,-72.88921732930001,2015-08,1
8622.jpg,41.314931379899996,-72.89694470270001,2018-07,1
11657.jpg,41.3003429379,-72.8888063766,2016-01,0
9153.jpg,41.304127446100004,-72.8971210441,2017-08,0
7828.jpg,41.3009507226,-72.9575763601,2016-01,0
10359.jpg,41.3080189596,-72.9709880861,2011-06,1
10134.jpg,41.3106640379,-72.89085428109999,2018-06,1
12273.jpg,41.2792379749,-72.9452138235,2015-08,0
2088.jpg,41.3175149,-72.92309420000002,2018-10,0
1917.jpg,41.3169648411,-72.93829541390001,2018-07,1
4242.jpg,41.3011807,-72.92973309999998,2018-06,1
4478.jpg,41.3268064069,-72.9363009276,2018-07,1
7146.jpg,41.3084257138,-72.903693558,2018-06,1
3304.jpg,41.306121504699995,-72.9399158928,2018-06,0
7024.jpg,41.3346224,-72.9229813,2018-07,0
4050.jpg,41.32456370000001,-72.9213421,2011-06,1
6252.jpg,41.2952122259,-72.93240846100001,2015-09,1
6277.jpg,41.296307571,-72.9396220392,2016-10,0
6888.jpg,41.3170905212,-72.9582224503,2018-06,1
4002.jpg,41.3272274392,-72.9310197017,2015-12,1
4282.jpg,41.302064065799996,-72.9381929243,2018-06,0
5149.jpg,41.3092935739,-72.91102722640001,2018-06,1
4378.jpg,41.3143971814,-72.94879869399999,2015-12,1
822.jpg,41.3122515484,-72.9344277125,2018-06,1
10334.jpg,41.2990304937,-72.9664558409,2015-08,1
7516.jpg,41.3368818477,-72.9253164061,2016-10,0
1488.jpg,41.3180589879,-72.9323754282,2018-06,0
7385.jpg,41.3167310065,-72.9598611628,2018-07,1
7648.jpg,41.3076423108,-72.9020765017,2017-08,1
2717.jpg,41.3063586204,-72.9268511385,2017-03,0
1107.jpg,41.3148121143,-72.926224963,2018-03,0
12138.jpg,41.3078243293,-72.8842731787,2015-08,1
5504.jpg,41.3313487077,-72.930376523,2015-12,1
2120.jpg,41.3141624152,-72.9219778181,2018-06,0
319.jpg,41.3129727,-72.9330543,2018-07,0
5974.jpg,41.3304529,-72.93892530000002,2015-08,0
3584.jpg,41.3193952027,-72.918256596,2017-07,1
7630.jpg,41.312512333,-72.9011523082,2015-08,1
11784.jpg,41.2825242896,-72.9507623271,2016-10,1
5739.jpg,41.2967627925,-72.92856745569999,2018-07,0
5962.jpg,41.3292568,-72.94194509999998,2018-06,1
3203.jpg,41.305681572,-72.9241208291,2018-06,0
9390.jpg,41.319122578000005,-72.96731927569999,2015-08,1
8890.jpg,41.3190312128,-72.9653571328,2018-07,1
264.jpg,41.3125912607,-72.93191629489999,2018-06,1
1888.jpg,41.3149030876,-72.938904715,2017-08,0
1999.jpg,41.3197732113,-72.9315635788,2018-06,0
8887.jpg,41.3180359182,-72.96559087850001,2015-08,1
2119.jpg,41.31419447,-72.9221082166,2018-06,1
3007.jpg,41.3237127,-72.9304441756,2017-07,0
6808.jpg,41.298856630100005,-72.9495773933,2018-09,0
33.jpg,41.3157349084,-72.9309345025,2018-07,1
11594.jpg,41.326895066,-72.8884964402,2018-06,0
2165.jpg,41.3106308655,-72.9229813185,2018-07,1
7818.jpg,41.298780580300004,-72.9547284029,2015-08,1
10319.jpg,41.2944092975,-72.9623548153,2017-08,1
3237.jpg,41.3038821581,-72.9289518929,2018-07,0
10805.jpg,41.2895683322,-72.95816376260001,2015-07,0
12470.jpg,41.3478516365,-72.9491271566,2015-10,0
2075.jpg,41.3182928261,-72.9237710135,2018-06,1
3162.jpg,41.3093365256,-72.91940442960002,2018-08,0
11771.jpg,41.2806794518,-72.94387129020001,2015-08,1
8473.jpg,41.3370651405,-72.9421558862,2018-07,0
8404.jpg,41.323103324899996,-72.9618216448,2015-08,1
4283.jpg,41.3021469825,-72.9382339743,2018-06,1
758.jpg,41.311082914699995,-72.9319460131,2018-06,1
3010.jpg,41.3236263643,-72.9299444271,2017-07,0
5682.jpg,41.3025625483,-72.9142081896,2018-08,0
5155.jpg,41.3081665306,-72.9123906038,2018-06,1
841.jpg,41.3126725325,-72.93475134890001,2018-06,1
15.jpg,41.315647092199995,-72.9312642583,2018-07,1
4718.jpg,41.3007301,-72.9242548,2018-06,0
620.jpg,41.3141701484,-72.9275941894,2018-04,0
4081.jpg,41.321092193,-72.9167164354,2017-10,1
5451.jpg,41.3270815596,-72.9440596658,2015-08,1
2955.jpg,41.321241924,-72.9377350613,2018-07,1
7517.jpg,41.336644381999996,-72.924800859,2016-10,0
1512.jpg,41.3197283044,-72.930094505,2017-08,0
2497.jpg,41.3212293677,-72.9318048591,2018-06,1
3153.jpg,41.3104328507,-72.91871915819999,2018-06,0
6935.jpg,41.3281340861,-72.9509495171,2018-07,1
3875.jpg,41.3138838462,-72.94688430689999,2015-12,1
9651.jpg,41.3042927361,-72.8950771642,2017-08,0
11978.jpg,41.3475056284,-72.9443537435,2015-10,1
7483.jpg,41.335210868400004,-72.9378591317,2018-06,1
8493.jpg,41.338515530500004,-72.934298416,2018-03,0
1292.jpg,41.3103939547,-72.9346721646,2018-07,1
2698.jpg,41.3070799,-72.9245706,2019-02,0
1724.jpg,41.3084641,-72.9291687,2018-05,1
2925.jpg,41.3191295633,-72.9408573816,2018-06,1
403.jpg,41.3143033847,-72.93364096810001,2018-06,0
682.jpg,41.3121754373,-72.9289192481,2018-07,1
8643.jpg,41.3080040735,-72.8977061001,2015-08,1
1079.jpg,41.3164002717,-72.92657407739999,2018-07,1
11268.jpg,41.281548,-72.9415325,2018-06,0
8163.jpg,41.3026838953,-72.902380233,2016-10,0
3388.jpg,41.3157572618,-72.9446581766,2017-08,1
924.jpg,41.3156903479,-72.93489505810001,2017-08,1
4883.jpg,41.3155119014,-72.9507940566,2018-07,0
11307.jpg,41.2888828444,-72.9605227535,2018-06,0
2344.jpg,41.3111446414,-72.9398812545,2015-08,1
1701.jpg,41.3093066507,-72.92716901029999,2018-07,1
6702.jpg,41.2972840842,-72.9162740718,2018-06,0
393.jpg,41.3142269214,-72.9335684892,2018-06,0
1269.jpg,41.3097579321,-72.9329051326,2018-06,1
8662.jpg,41.3023446769,-72.9000564956,2015-08,0
3008.jpg,41.3236952209,-72.9302895831,2017-07,0
8516.jpg,41.3393438543,-72.9246616814,2018-06,0
5894.jpg,41.3179630968,-72.9535288004,2016-11,1
8146.jpg,41.3078130803,-72.9000477125,2017-08,1
1650.jpg,41.3121726973,-72.9241045546,2018-06,1
8913.jpg,41.3260988748,-72.9626096726,2015-12,1
687.jpg,41.3118497326,-72.9288011024,2018-06,1
1981.jpg,41.319896577899996,-72.9334463631,2017-08,1
2613.jpg,41.31527620000001,-72.9203045,2015-05,0
6080.jpg,41.3240248354,-72.9102701846,2017-08,1
10799.jpg,41.2879204228,-72.9559353388,2015-08,1
291.jpg,41.3127285,-72.93256579999998,2018-06,0
2168.jpg,41.3100712638,-72.9228171361,2018-08,0
2931.jpg,41.3197392263,-72.94021811649999,2018-06,1
3950.jpg,41.3234152092,-72.940504125,2018-07,0
5077.jpg,41.3230365877,-72.91405112449999,2018-06,1
9742.jpg,41.285104774699995,-72.92763712520001,2018-11,1
4324.jpg,41.3059618252,-72.945386391,2018-06,0
8243.jpg,41.2895410969,-72.92835161020001,2018-06,0
1899.jpg,41.315783018400005,-72.9390474219,2018-07,0
11920.jpg,41.3327646446,-72.9700703339,2018-06,1
11835.jpg,41.2972505633,-72.9719035286,2015-08,0
12499.jpg,41.3501505852,-72.93187507420002,2009-07,0
1757.jpg,41.308158,-72.932154,2017-05,0
11565.jpg,41.337789921,-72.89786064239999,2016-10,0
587.jpg,41.3153451226,-72.9281566418,2018-04,1
259.jpg,41.3125028652,-72.9318338737,2018-06,1
7603.jpg,41.320302815,-72.9019795986,2016-10,1
9924.jpg,41.3302913641,-72.9629431246,2018-06,1
8529.jpg,41.3383264813,-72.9192083048,2018-06,1
3922.jpg,41.3205230959,-72.94452818270001,2017-08,1
9512.jpg,41.342710974,-72.9257323688,2015-10,0
68.jpg,41.31499820000001,-72.93003320000003,2018-06,0
1526.jpg,41.3195396834,-72.9289927105,2018-07,1
11636.jpg,41.308930529099996,-72.8854172757,2018-07,1
7108.jpg,41.3186259,-72.9032717,2018-07,0
1248.jpg,41.3094415163,-72.9309075126,2018-07,1
11107.jpg,41.321671848499996,-72.8885986616,2018-06,0
7956.jpg,41.3336946,-72.9476031,2018-06,0
1303.jpg,41.3108390604,-72.934871351,2018-06,1
9515.jpg,41.3420390991,-72.924115942,2015-10,1
6475.jpg,41.3320040971,-72.9391609557,2017-07,1
4828.jpg,41.305894964699995,-72.9474446851,2018-07,0
1780.jpg,41.308446678,-72.9338401737,2018-06,1
4698.jpg,41.3024634813,-72.9193271826,2016-10,1
3229.jpg,41.3040949224,-72.9280380674,2018-06,0
7393.jpg,41.3189311244,-72.959798994,2018-07,1
8324.jpg,41.2991666888,-72.9575574087,2016-01,1
10756.jpg,41.2825685,-72.93499659999998,2018-08,0
9829.jpg,41.298163162899996,-72.9637431416,2015-08,1
3543.jpg,41.3239331,-72.9232952,2018-06,0
11553.jpg,41.3416008029,-72.9028220748,2015-11,0
5413.jpg,41.3212865403,-72.9504520233,2015-12,1
413.jpg,41.3147000022,-72.9327236022,2018-07,1
3639.jpg,41.3118278573,-72.9165440021,2018-06,1
1785.jpg,41.3091157541,-72.9345927991,2018-07,1
5180.jpg,41.3037060715,-72.9151753177,2018-06,1
6602.jpg,41.31971160000001,-72.9058069,2018-07,1
4999.jpg,41.3282618427,-72.9318885079,2015-12,1
11308.jpg,41.2892137419,-72.9606659003,2018-06,1
5736.jpg,41.2969805529,-72.92762194810001,2018-06,0
1112.jpg,41.3145882218,-72.9259877428,2018-03,0
2111.jpg,41.3156228514,-72.9218738562,2018-07,0
2725.jpg,41.3055934861,-72.9276619608,2018-07,0
8067.jpg,41.3304146687,-72.90705983699999,2018-06,1
4313.jpg,41.3048819694,-72.9434724514,2016-10,1
2664.jpg,41.3099485806,-72.9213697838,2018-07,0
2946.jpg,41.3206319,-72.9387062,2016-09,0
7480.jpg,41.3350013806,-72.93869106689999,2015-12,1
3828.jpg,41.307542395300004,-72.9442325341,2018-06,1
5102.jpg,41.3185730114,-72.9112310376,2016-10,1
9786.jpg,41.2878628346,-72.9482037459,2018-09,1
5253.jpg,41.298153668299996,-72.93228380859999,2018-08,1
9747.jpg,41.2848317945,-72.9300518775,2018-10,0
3753.jpg,41.3023085939,-72.9320694207,2018-06,0
5309.jpg,41.3020197,-72.9459163,2017-08,1
2153.jpg,41.3114947336,-72.9222693488,2018-08,1
8245.jpg,41.289507706799995,-72.9291746194,2018-06,0
7900.jpg,41.3210920407,-72.96059025439999,2016-10,1
2419.jpg,41.3180227,-72.9395407,2018-07,0
2608.jpg,41.31596629999999,-72.9206103,2018-07,1
2749.jpg,41.3054653133,-72.931285153,2018-06,0
5537.jpg,41.3296500564,-72.9217070456,2018-06,1
6622.jpg,41.31477320000001,-72.9040974,2018-07,0
110.jpg,41.3140809486,-72.9294711902,2018-07,0
985.jpg,41.3170381394,-72.9322903305,2018-06,1
4254.jpg,41.3011124371,-72.9325498617,2018-06,1
11299.jpg,41.2865933948,-72.9568194072,2015-08,1
4593.jpg,41.319552245,-72.9136359459,2018-06,1
